token_context,word_context,seg_context,sent_cotext,label
"['', 'int,includinglabelsshortidafaconstructionscl.', 'reportsexperimentsonArabicparsingusinghisMaltParser #TAUTHOR_TAG,trainedonthePADT.', 'Hisresultsarenotdirectlycomparabletooursbecauseofthedifferenttreebankrepresentations,eventhoughalltheexperimentsreportedherewereperformedusingtheMaltParser.']","['', 'introducedgrammar,includinglabelsshortidafaconstructionsclauses.', 'reportsexperimentsonArabicparsingusinghisMaltParser #TAUTHOR_TAG,trainedonthePADT.', 'Hisresultsarenotdirectlycomparabletooursbecauseofthedifferenttreebankrepresentations,eventhoughalltheexperimentsreportedherewereperformedusingtheMaltParser.']","['', 'intlabelsshortidafaconstructionsationalclauses.', ' #AUTHOR_TAGreportsexperimentsonArabicparsingusinghisMaltParser #TAUTHOR_TAG,trainedonthePADT.', 'Hisresultsarenotdirectlycomparabletooursbecauseofthedifferenttreebankrepresentations,eventhoughalltheexperimentsreportedherewereperformedusingtheMaltParser.']","['', '', ' #AUTHOR_TAGreportsexperimentsonArabicparsingusinghisMaltParser #TAUTHOR_TAG,trainedonthePADT.', 'Hisresultsarenotdirectlycomparabletooursbecauseofthedifferenttreebankrepresentations,eventhoughalltheexperimentsreportedherewereperformedusingtheMaltParser.']",0
"['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', '', '', '', '', 'seeTable3', 'Similarly, #TAUTHOR_TAGreportthattheuseofasubsetofSpanishmorphologicalfeatures(numberforadjectives,determiners,nouns,pronouns,andverbs;andmodeforverbs)outperformsothercombinations.', 'Ourapproachiscomparabletotheirworkintermsofitssystematicexplorationofthespaceofmorphologicalfeatures.', '', 'defeness']","['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', '', '', '', '', 'seeTable3).', 'Similarly, #TAUTHOR_TAGreportthattheuseofasubsetofSpanishmorphologicalfeatures(numberforadjectives,determiners,nouns,pronouns,andverbs;andmodeforverbs)outperformsothercombinations.', 'Ourapproachiscomparabletotheirworkintermsofitssystematicexplorationofthespaceofmorphologicalfeatures.', '', 'definiteness']","['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', '', '', '', '', 'seeTable3', 'Similarly, #TAUTHOR_TAGreportthattheuseofasubsetofSpanishmorphologicalfeatures(numberforadjectives,determiners,nouns,pronouns,andverbs;andmodeforverbs)outperformsothercombinations.', 'Ourapproachiscomparabletotheirworkintermsofitssystematicexplorationofthespaceofmorphologicalfeatures.', '', 'defenessinformation']","['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', '', '', '', '', '', 'Similarly, #TAUTHOR_TAGreportthattheuseofasubsetofSpanishmorphologicalfeatures(numberforadjectives,determiners,nouns,pronouns,andverbs;andmodeforverbs)outperformsothercombinations.', 'Ourapproachiscomparabletotheirworkintermsofitssystematicexplorationofthespaceofmorphologicalfeatures.', '', '']",0
"['7Weignoretherare""falseidafa""construction #TAUTHOR_TAG,p.102).']","['7Weignoretherare""falseidafa""construction #TAUTHOR_TAG,p.102).']","['7Weignoretherare""falseidafa""construction #TAUTHOR_TAG,p.102).']","['7Weignoretherare""falseidafa""construction #TAUTHOR_TAG,p.102).']",0
"['Inthissection,wevalidatethecontributionofkeytagsetsandmorphologicalfeatures--andcombinationsthereof--usingadifferentparser:theEasy-FirstParser #TAUTHOR_TAG.', 'Sectionallmodelsareevaluatedonbothgoldandnon-gold(machine-predicted)featurevalues.', 'TheEasy-FirstParserisashift-reduceparser(asisMaltParser).', 'the', 'partbuilttreeattachesthemtooneanotherinofconfidence(from""""attachment,bytheclassifier', '']","['Inthissection,wevalidatethecontributionofkeytagsetsandmorphologicalfeatures--andcombinationsthereof--usingadifferentparser:theEasy-FirstParser #TAUTHOR_TAG.', 'Sectionallmodelsareevaluatedonbothgoldandnon-gold(machine-predicted)featurevalues.', 'TheEasy-FirstParserisashift-reduceparser(asisMaltParser).', 'the', 'partiallybuiltattachesthemtooneanotherinofconfidence(from""easy""attachment,bytheclassifier).', '']","['Inthissection,wevalidatethecontributionofkeytagsetsandmorphologicalfeatures--andcombinationsthereof--usingadifferentparser:theEasy-FirstParser #TAUTHOR_TAG.', 'allmodelsareevaluatedonbothgoldandnon-gold(machine-predicted)featurevalues.', 'TheEasy-FirstParserisashift-reduceparser(asisMaltParser).', '', 'partbuilttreeattachesthemtooneanotherinofconfidence(fromhighconfidence,""easy""attachment,bytheclassifier).', '']","['Inthissection,wevalidatethecontributionofkeytagsetsandmorphologicalfeatures--andcombinationsthereof--usingadifferentparser:theEasy-FirstParser #TAUTHOR_TAG.', 'AsinSection4,allmodelsareevaluatedonbothgoldandnon-gold(machine-predicted)featurevalues.', 'TheEasy-FirstParserisashift-reduceparser(asisMaltParser).', '', '', '']",5
"['', 'andexploreadditionalandinfalfeatures.', 'PreviousworkwithMaltParserinRussian,Turkish,andHindishowedgainswithCASEbutnotwithagreementfeatures(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', '', '', '', '']","['', 'andexploreadditionalandinflectionalfeatures.', 'PreviousworkwithMaltParserinRussian,Turkish,andHindishowedgainswithCASEbutnotwithagreementfeatures(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', '', '', '', '']","['', 'andexploreadditionalandinfalfeatures.', 'PreviousworkwithMaltParserinRussian,Turkish,andHindishowedgainswithCASEbutnotwithagreementfeatures(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', '', '', '', '']","['', '', 'PreviousworkwithMaltParserinRussian,Turkish,andHindishowedgainswithCASEbutnotwithagreementfeatures(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', '', '', '', '']",1
"['', '', '', '', 'parser(Gold(Section6).', ' #TAUTHOR_TAGhaveconductedastudyondependencyparsingfor21languagesusingfeaturesthatencodewhetherthevaluesforcertainattributesareequalornotforanodeanditsgovernor.', 'Thesefeaturesarepotentiallypowerful,becausetheygeneralizetotheverynotionofagreement,awayfromthespecificvaluesoftheattributesonwhichagreementoccurs.', 'expectthiskindoffeaturetoyieldlowergainsforArabic,unless:roneusesfunctionalfeaturevalues(suchasthosehandlesthelossofovertnumberagreementinconstructionssuchasVS(wheretheverbprecedesitssubject),androneadequatelyrepresentstheotherwise""inverse""numberagreement(aphenomenoncommontootherSemiticlanguages,suchasHebrew,too).']","['', '', '', '', 'parser,(Goldberg(Section6).', ' #TAUTHOR_TAGhaveconductedastudyondependencyparsingfor21languagesusingfeaturesthatencodewhetherthevaluesforcertainattributesareequalornotforanodeanditsgovernor.', 'Thesefeaturesarepotentiallypowerful,becausetheygeneralizetotheverynotionofagreement,awayfromthespecificvaluesoftheattributesonwhichagreementoccurs.', 'expectthiskindoffeaturetoyieldlowergainsforArabic,unless:roneusesfunctionalfeaturevalues(suchasthosehandlesthelossofovertnumberagreementinconstructionssuchasVS(wheretheverbprecedesitssubject),androneadequatelyrepresentstheotherwise""inverse""numberagreement(aphenomenoncommontootherSemiticlanguages,suchasHebrew,too).']","['', '', '', '', '(Gold(Section6).', ' #TAUTHOR_TAGhaveconductedastudyondependencyparsingfor21languagesusingfeaturesthatencodewhetherthevaluesforcertainattributesareequalornotforanodeanditsgovernor.', 'Thesefeaturesarepotentiallypowerful,becausetheygeneralizetotheverynotionofagreement,awayfromthespecificvaluesoftheattributesonwhichagreementoccurs.', 'WeexpectthiskindoffeaturetoyieldlowergainsforArabic,unless:roneusesfunctionalfeaturevalues(suchasthosehandlesthelossofovertnumberagreementinconstructionssuchasVS(wheretheverbprecedesitssubject),androneadequatelyrepresentstheotherwise""inverse""numberagreement(aphenomenoncommontootherSemiticlanguages,suchasHebrew,too).']","['', '', '', '', '', ' #TAUTHOR_TAGhaveconductedastudyondependencyparsingfor21languagesusingfeaturesthatencodewhetherthevaluesforcertainattributesareequalornotforanodeanditsgovernor.', 'Thesefeaturesarepotentiallypowerful,becausetheygeneralizetotheverynotionofagreement,awayfromthespecificvaluesoftheattributesonwhichagreementoccurs.', '9WeexpectthiskindoffeaturetoyieldlowergainsforArabic,unless:roneusesfunctionalfeaturevalues(suchasthoseusedhereforthefirsttimeinArabicNLP),roneusesyetanotherrepresentationleveltoaccountfortheotherwisenon-identityagreementpatternsofirrationalplurals,ronehandlesthelossofovertnumberagreementinconstructionssuchasVS(wheretheverbprecedesitssubject),androneadequatelyrepresentstheotherwise""inverse""numberagreement(aphenomenoncommontootherSemiticlanguages,suchasHebrew,too).']",0
"['Thisarticlerepresentsanextensionofourpreviousworkonunsupervisedeventcoreferenceresolution(Bejanetal.2009; #TAUTHOR_TAG.', 'Inthiswork,wepresentmoredetailsontheproblemofsolvingbothwithin-andcross-documenteventcoreferenceaswellasdescribeagenericframeworkforsolvingthistypeofprobleminanunsupervisedway.', 'three', '', '', '', '']","['Thisarticlerepresentsanextensionofourpreviousworkonunsupervisedeventcoreferenceresolution(Bejanetal.2009; #TAUTHOR_TAG.', 'Inthiswork,wepresentmoredetailsontheproblemofsolvingbothwithin-andcross-documenteventcoreferenceaswellasdescribeagenericframeworkforsolvingthistypeofprobleminanunsupervisedway.', 'three', '', '', '', '']","['Thisarticlerepresentsanextensionofourpreviousworkonunsupervisedeventcoreferenceresolution(Bejanetal.2009; #TAUTHOR_TAG.', 'Inthiswork,wepresentmoredetailsontheproblemofsolvingbothwithin-andcross-documenteventcoreferenceaswellasdescribeagenericframeworkforsolvingthistypeofprobleminanunsupervisedway.', '', '', '', '', '']","['Thisarticlerepresentsanextensionofourpreviousworkonunsupervisedeventcoreferenceresolution(Bejanetal.2009; #TAUTHOR_TAG.', 'Inthiswork,wepresentmoredetailsontheproblemofsolvingbothwithin-andcross-documenteventcoreferenceaswellasdescribeagenericframeworkforsolvingthistypeofprobleminanunsupervisedway.', '', '', '', '', '']",2
"['Anumberofspeechunderstandingsystemshavebeendevelopedduringthepastfifteenyears(Barnettetal.1980,DixonandMartin1979,Ermanetal.1980,HatonandPierrel1976,Lea1980, #TAUTHOR_TAG,Medress1980,Reddy1976,Walker1978,andWolfandWoods1980).', 'ratedaspeechizera', '', '']","['Anumberofspeechunderstandingsystemshavebeendevelopedduringthepastfifteenyears(Barnettetal.1980,DixonandMartin1979,Ermanetal.1980,HatonandPierrel1976,Lea1980, #TAUTHOR_TAG,Medress1980,Reddy1976,Walker1978,andWolfandWoods1980).', 'aspeechrecognizera', '', '']","['Anumberofspeechunderstandingsystemshavebeendevelopedduringthepastfifteenyears(Barnettetal.1980,DixonandMartin1979,Ermanetal.1980,HatonandPierrel1976,Lea1980, #TAUTHOR_TAG,Medress1980,Reddy1976,Walker1978,andWolfandWoods1980).', 'ratedaspeechrecognizer', '', '']","['Anumberofspeechunderstandingsystemshavebeendevelopedduringthepastfifteenyears(Barnettetal.1980,DixonandMartin1979,Ermanetal.1980,HatonandPierrel1976,Lea1980, #TAUTHOR_TAG,Medress1980,Reddy1976,Walker1978,andWolfandWoods1980).', '', '', '']",1
"['theimplementedsystemislimitedtomatrix-orientedproblems,thetheoreticalsystemiscapableoflearningawiderangeofproblem.', 'Theonlyontheproblemorsitisthatitcanbeenteredintotheexpectationsystemintheformofexamples.', ""itcanacquirea``script''suchastheoneforgoingtoarestaurantasdefinedin #TAUTHOR_TAG.""]","['theimplementedsystemislimitedtomatrix-orientedproblems,thetheoreticalsystemiscapableoflearningawiderangeofproblemtypes.', 'Theonlyontheproblemorsituationisthatitcanbeenteredintotheexpectationsystemintheformofexamples.', ""itcanacquirea``script''suchastheoneforgoingtoarestaurantasdefinedin #TAUTHOR_TAG.""]","['theimplementedsystemislimitedtomatrix-orientedproblems,thetheoreticalsystemiscapableoflearningawiderangeofproblemtypes.', 'Theonlyrequirementontheproblemorsitisthatitcanbeenteredintotheexpectationsystemintheformofexamples.', ""itcanacquirea``script''suchastheoneforgoingtoarestaurantasdefinedin #TAUTHOR_TAG.""]","['Thoughtheimplementedsystemislimitedtomatrix-orientedproblems,thetheoreticalsystemiscapableoflearningawiderangeofproblemtypes.', 'Theonlyrequirementontheproblemorsituationisthatitcanbeenteredintotheexpectationsystemintheformofexamples.', ""Thus,forexample,itcanacquirea``script''suchastheoneforgoingtoarestaurantasdefinedin #TAUTHOR_TAG.""]",0
"['', 'Thecurrentlearnsflow', '', 'ThereissomeliteratureonprocedureacquisitionsuchastheLISPsynthesisworkdescribedin #AUTHOR_TAGandthePROLOGsynthesismethodof #TAUTHOR_TAG.']","['', 'Thecurrentlearnsflowcharts', '', 'ThereissomeliteratureonprocedureacquisitionsuchastheLISPsynthesisworkdescribedin #AUTHOR_TAGandthePROLOGsynthesismethodof #TAUTHOR_TAG.']","['', 'Thecurrentsystemlearns', '', 'ThereissomeliteratureonprocedureacquisitionsuchastheLISPsynthesisworkdescribedin #AUTHOR_TAGandthePROLOGsynthesismethodof #TAUTHOR_TAG.']","['', '', '', 'ThereissomeliteratureonprocedureacquisitionsuchastheLISPsynthesisworkdescribedin #AUTHOR_TAGandthePROLOGsynthesismethodof #TAUTHOR_TAG.']",1
"[""lowknowledge�useofhighlevelknowledgeaboutthedomaininparticularandthedialoguetaskingeneral,â\x80¢a''facilityandan\x80¢a``conditioning''facilityasdescribedby #TAUTHOR_TAG,â\x80¢implementationofnewtypesofparaphrasing,â\x80�akerdialogpatterns""]","[""lowknowledgeuseofhighlevelknowledgeaboutthedomaininparticularandthedialoguetaskingeneral,â\x80¢a''facilityandanâ\x80¢a``conditioning''facilityasdescribedby #TAUTHOR_TAG,â\x80¢implementationofnewtypesofparaphrasing,â\x80¢dialoguepatterns""]","[""lowlevelknowledge�useofhighlevelknowledgeaboutthedomaininparticularandthedialoguetaskingeneral,â\x80¢a''facilityandan\x80¢a``conditioning''facilityasdescribedby #TAUTHOR_TAG,â\x80¢implementationofnewtypesofparaphrasing,â\x80�""]",[''],3
"['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', '']","['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', '']","['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', '']","['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', '']",1
"['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', 'Awidevarietyofhave', 'usedhistoricalinformationthedialoguelevel', '', '', '', '', '', '', '', '', '', '']","['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', 'Awidevarietyofhave', 'usedhistoricalinformationthedialoguelevel', '', '', '', '', '', '', '', '', '', '']","['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', 'Awidevarietyof', 'usedhistoricalinformationthedialoguelevel', '', '', '', '', '', '', '', '', '', '']","['Theproblemofhandlingill-formedinputhasbeenstudiedby #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', '']",1
"['', '', '', 'fulnessofthedescribedabovewastestedintheimplementationofaconnectedspeechunderstandingsystem', 'off-the-shelfspeechrecognitiondeviceaponElectricationDP-200,wasaddedtoanexistingnaturallanguageprocessingsystem,theNaturalLanguageComputer(NLC)(Ballard1979, #TAUTHOR_TAG.', 'TheexpectationsystemprovidedtheintermediateprocessingbetweentheerrorfuloutputofthespeechrecognizerandthedeepsemanticsofNLC.', 'TheiscalledtheVoiceNaturalComputerwithExpectation3', '']","['', '', '', 'usefulnessofthedescribedabovewastestedintheimplementationofaconnectedspeechunderstandingsystem.', 'off-the-shelfspeechrecognitiondeviceaElectricDP-200,wasaddedtoanexistingnaturallanguageprocessingsystem,theNaturalLanguageComputer(NLC)(Ballard1979, #TAUTHOR_TAG.', 'TheexpectationsystemprovidedtheintermediateprocessingbetweentheerrorfuloutputofthespeechrecognizerandthedeepsemanticsofNLC.', 'TheiscalledtheVoiceNaturalComputerwithExpectation', '']","['', '', '', 'ofdescribedabovewastestedintheimplementationofaconnectedspeechunderstandingsystem', 'Anoff-the-shelfspeechrecognitiondeviceaNipponElectricCorporationDP-200,wasaddedtoanexistingnaturallanguageprocessingsystem,theNaturalLanguageComputer(NLC)(Ballard1979, #TAUTHOR_TAG.', 'TheexpectationsystemprovidedtheintermediateprocessingbetweentheerrorfuloutputofthespeechrecognizerandthedeepsemanticsofNLC.', 'iscalledtheVoiceNaturalLanguageComputerwithExpectation', '']","['', '', '', 'Theusefulnessofthemethodologydescribedabovewastestedintheimplementationofaconnectedspeechunderstandingsystem.', 'Anoff-the-shelfspeechrecognitiondevice,aNipponElectricCorporationDP-200,wasaddedtoanexistingnaturallanguageprocessingsystem,theNaturalLanguageComputer(NLC)(Ballard1979, #TAUTHOR_TAG.', 'TheexpectationsystemprovidedtheintermediateprocessingbetweentheerrorfuloutputofthespeechrecognizerandthedeepsemanticsofNLC.', '', '']",0
"['TheVNLCEprocessormaybeconsideredtobealearningsystemofthetraditiondescribedin #AUTHOR_TAG.', 'Thecurrentsystemlearnsfinitestateflowchartswhereastypicallearningsystemsusuallyacquirecoefficientvaluesasin #AUTHOR_TAG,assertionalstatementsasin #AUTHOR_TAG,orsemanticnetsasin #TAUTHOR_TAG.', '', '']","['TheVNLCEprocessormaybeconsideredtobealearningsystemofthetraditiondescribed,in #AUTHOR_TAG.', 'Thecurrentsystemlearnsfinitestateflowchartswhereastypicallearningsystemsusuallyacquirecoefficientvaluesasin #AUTHOR_TAG,assertionalstatementsasin #AUTHOR_TAG,orsemanticnetsasin #TAUTHOR_TAG.', '', '']","['TheVNLCEprocessormaybeconsideredtobealearningsystemofthetraditiondescribed,in #AUTHOR_TAG.', 'Thecurrentsystemlearnsfinitestateflowchartswhereastypicallearningsystemsusuallyacquirecoefficientvaluesasin #AUTHOR_TAG,assertionalstatementsasin #AUTHOR_TAG,orsemanticnetsasin #TAUTHOR_TAG.', '', '']","['TheVNLCEprocessormaybeconsideredtobealearningsystemofthetraditiondescribed,forexample,in #AUTHOR_TAG.', 'Thecurrentsystemlearnsfinitestateflowchartswhereastypicallearningsystemsusuallyacquirecoefficientvaluesasin #AUTHOR_TAG,assertionalstatementsasin #AUTHOR_TAG,orsemanticnetsasin #TAUTHOR_TAG.', '', '']",1
"['has', '', '', '', '', '', '', 'flow', '""flowisticinnatureandtheproblemsassociatedwithmatchingincomingsentencestoexistingnodeshasnotbeenpreviously.', 'Anotherdialogueacquisitionsystemhasbeendevelopedby #TAUTHOR_TAG.', ',thatsystemhasdifferentgoals:toenabletheusertoconsciouslydesignadialoguetoembodyaparticularhuman-machineinteraction.', '', '']","['has', '', '', '', '', '', '', 'flowcharts', '""flowcharts""innatureandtheproblemsassociatedwithmatchingincomingsentencestoexistingnodeshasnotbeenpreviously', 'Anotherdialogueacquisitionsystemhasbeendevelopedby #TAUTHOR_TAG.', 'However,thatsystemhasdifferentgoals:toenabletheusertoconsciouslydesignadialoguetoembodyaparticularhuman-machineinteraction.', '', '']","['', '', '', '', '', '', '', '', 'isticinnatureandtheproblemsassociatedwithmatchingincomingsentencestoexistingnodeshasnotbeenpreviously.', 'Anotherdialogueacquisitionsystemhasbeendevelopedby #TAUTHOR_TAG.', ',thatsystemhasdifferentgoals:toenabletheusertoconsciouslydesignadialoguetoembodyaparticularhuman-machineinteraction.', '', '']","['', '', '', '', '', '', '', '', 'However,the""flowcharts""inthecurrentprojectareprobabilisticinnatureandtheproblemsassociatedwithmatchingincomingsentencestoexistingnodeshasnotbeenpreviouslyaddressed.', 'Anotherdialogueacquisitionsystemhasbeendevelopedby #TAUTHOR_TAG.', 'However,thatsystemhasdifferentgoals:toenabletheusertoconsciouslydesignadialoguetoembodyaparticularhuman-machineinteraction.', '', '']",1
