token_context,word_context,seg_context,sent_cotext,label
"['', 'Thismaybestrongerforboysandinlone-motherfamilies,althoughtheevidenceismixed(see #TAUTHOR_TAG,2008).', ' #AUTHOR_TAGshowsmuchofthesiblingeffectreflectsparentalcharacteristicsandbehaviour(seealso #AUTHOR_TAG.', 'The']","['', 'Thismaybestrongerforboysandinlone-motherfamilies,althoughtheevidenceismixed(see #TAUTHOR_TAG,2008).', ' #AUTHOR_TAGshowsmuchofthesiblingeffectreflectsparentalcharacteristicsandbehaviour(seealso #AUTHOR_TAG.', 'Theoretical']","['', 'Thismaybestrongerforboysandinlone-motherfamilies,althoughtheevidenceismixed(see #TAUTHOR_TAG,2008).', ' #AUTHOR_TAGshowsmuchofthesiblingeffectreflectsparentalcharacteristicsandbehaviour(seealso #AUTHOR_TAG.', 'The']","['', 'Thismaybestrongerforboysandinlone-motherfamilies,althoughtheevidenceismixed(see #TAUTHOR_TAG,2008).', ' #AUTHOR_TAGshowsmuchofthesiblingeffectreflectsparentalcharacteristicsandbehaviour(seealso #AUTHOR_TAG.', '']",0
"['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #TAUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;""]","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #TAUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #AUTHOR_TAG""]","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #TAUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;""]","['articleexaminesthedependenceofattainingasalariatoccupationonparentaloccupationalandeducationalcharacteristics,andtheextenttowhichfamilystructurehasaneffectonthisoutcomestretchingbeyondthesecharacteristics.', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #TAUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #AUTHOR_TAGa; #AUTHOR_TAG."", '']",1
"['', "" #AUTHOR_TAG:74)viewsthemasindicatorsof'familysocialposition',citingtheviewthattheycanactasindicatorsofsocio-economicresourcesandculturalcharacteristics #TAUTHOR_TAG,2000)."", '']","['', "" #AUTHOR_TAG:74)viewsthemasindicatorsof'familysocialposition',citingtheviewthattheycanactasindicatorsofsocio-economicresourcesandculturalcharacteristics #TAUTHOR_TAG,2000)."", '']","['', "" #AUTHOR_TAG:74)viewsthemasindicatorsof'familysocialposition',citingtheviewthattheycanactasindicatorsofsocio-economicresourcesandculturalcharacteristics #TAUTHOR_TAG,2000)."", '']","['', "" #AUTHOR_TAG:74)viewsthemasindicatorsof'familysocialposition',citingtheviewthattheycanactasindicatorsofsocio-economicresourcesandculturalcharacteristics #TAUTHOR_TAG,2000)."", '']",0
"['', 'Wethereforeconducted""go-alonginterviews""(e.g., #TAUTHOR_TAGwithtwoinformantsfromneighboringcommunities.', '']","['', 'Wethereforeconducted""go-alonginterviews""(e.g., #TAUTHOR_TAGwithtwoinformantsfromneighboringcommunities.', '']","['', 'Wethereforeconducted""go-alonginterviews""(e.g., #TAUTHOR_TAGwithtwoinformantsfromneighboringcommunities.', '']","['', 'Wethereforeconducted""go-alonginterviews""(e.g., #TAUTHOR_TAGwithtwoinformantsfromneighboringcommunities.', '']",5
"['-peakedhygricseasonality.', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', '']","['bysingle-peakedhygricseasonality.', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', '']","['-peakedhygricseasonality.', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', '']","['', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2010; #AUTHOR_TAG.', '']",0
"['', 'Sincethememoriesofindividualsarelimitedinspaceandtimetheyarenotabletomirrorthecompletenaturalandsocietalprocesses.', 'Weunderstandthistypeofhumanknowledgeasasubjectofcontinuousiterationbe-tweenindividualandcollectiveperceptions,practicesandbeliefs,modifiedbyspecificsocio-politicalanddiscursivedynamics #TAUTHOR_TAG,2011.', '']","['', 'Sincethememoriesofindividualsarelimitedinspaceandtimetheyarenotabletomirrorthecompletenaturalandsocietalprocesses.', 'Weunderstandthistypeofhumanknowledgeasasubjectofcontinuousiterationbe-tweenindividualandcollectiveperceptions,practicesandbeliefs,modifiedbyspecificsocio-politicalanddiscursivedynamics #TAUTHOR_TAG,2011.', '']","['', 'Sincethememoriesofindividualsarelimitedinspaceandtimetheyarenotabletomirrorthecompletenaturalandsocietalprocesses.', 'Weunderstandthistypeofhumanknowledgeasasubjectofcontinuousiterationbe-tweenindividualandcollectiveperceptions,practicesandbeliefs,modifiedbyspecificsocio-politicalanddiscursivedynamics #TAUTHOR_TAG,2011.', '']","['', 'Sincethememoriesofindividualsarelimitedinspaceandtimetheyarenotabletomirrorthecompletenaturalandsocietalprocesses.', 'Weunderstandthistypeofhumanknowledgeasasubjectofcontinuousiterationbe-tweenindividualandcollectiveperceptions,practicesandbeliefs,modifiedbyspecificsocio-politicalanddiscursivedynamics #TAUTHOR_TAG,2011.', '']",0
"['wherewateravailabilityisdeterminedbyparticularclimateandtopographicalsettings(e.g., #TAUTHOR_TAGetal.,2003).', '']","['Peru,wherewateravailabilityisdeterminedbyparticularclimateandtopographicalsettings(e.g., #TAUTHOR_TAGetal.,2003).', '']","['wherewateravailabilityisdeterminedbyparticularclimateandtopographicalsettings(e.g., #TAUTHOR_TAGetal.,2003).', '']",[' #TAUTHOR_TAG'],0
"['aciercontributiondefinitelyhasaconsiderableeffectontherunoffoftheR�_oSantaduringthedryseason #TAUTHOR_TAGetal.,2014)and']","['aciercontributiondefinitelyhasaconsiderableeffectontherunoffoftheR�_oSantaduringthedryseason #TAUTHOR_TAGetal.,2014)and']","['aciercontributiondefinitelyhasaconsiderableeffectontherunoffoftheR�_oSantaduringthedryseason #TAUTHOR_TAGetal.,2014)and']","['aciercontributiondefinitelyhasaconsiderableeffectontherunoffoftheR�_oSantaduringthedryseason #TAUTHOR_TAGetal.,2014)andevenmoresoonthetributariesdrainingtheCordilleraBlanca.', '']",0
"['ality.', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2014).', 'Dryseason']","['seasonality.', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2014).', 'Dryseason']","['', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2014).', '']","['', 'PrecipitationincreasesfromAugusttowardstheOctobertoAprilcorewetseasonandisclosetonilduringJuneandJuly(e.g., #TAUTHOR_TAGetal.,2014).', '']",1
"['thuswatersupply,iscomprisedofuptotwothirdsglacialmeltwaterfromtheCordilleraBlanca(e.g., #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG2005).', 'Theysmooththeseasonalrunoff']","['thuswatersupply,iscomprisedofuptotwothirdsglacialmeltwaterfromtheCordilleraBlanca(e.g., #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG2005).', 'Theysmooththeseasonalrunoff']","['thuswatersupply,iscomprisedofuptotwothirdsglacialmeltwaterfromtheCordilleraBlanca(e.g., #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG2005).', 'Theysmooththeseasonalrunoff']","['', 'Dryseasonrunoff,andthuswatersupply,iscomprisedofuptotwothirdsglacialmeltwaterfromtheCordilleraBlanca(e.g., #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG2005).', '']",0
"[""ants'perceptionsofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #AUTHOR_TAG."", 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', 'Theincreasingknowledgeofhuman-causedclimatewarmingandresultingimpactshasattractedmuchattentionintheregionuptonow #TAUTHOR_TAGetal.,2008)and,']","[""peasants'perceptionsofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #AUTHOR_TAG."", 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', 'Theincreasingknowledgeofhuman-causedclimatewarmingandresultingimpactshasattractedmuchattentionintheregionuptonow #TAUTHOR_TAGetal.,2008)and,']","['ofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #AUTHOR_TAG.', 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', 'Theincreasingknowledgeofhuman-causedclimatewarmingandresultingimpactshasattractedmuchattentionintheregionuptonow #TAUTHOR_TAGetal.,2008)and,']","["".Gurgiseretal.:Comparingpeasants'perceptionsofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #AUTHOR_TAG."", 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', 'Theincreasingknowledgeofhuman-causedclimatewarmingandresultingimpactshasattractedmuchattentionintheregionuptonow #TAUTHOR_TAGetal.,2008)and,amongotherinterests,ourinterdisciplinaryresearchteamalsofocusesonthisissue']",0
"['totheothercriteria,criteria3aand3b,yieldingstartdatesforthesowingseason,arebasedoninformationfromliteratureasthesecriteriaaremoreobjectivelyassessablethan,forexample,thehumanperceivedonsetofthewetseason.', 'Criterion3afollowsdatapresentedinTable1in #TAUTHOR_TAGetal.(201']","['totheothercriteria,criteria3aand3b,yieldingstartdatesforthesowingseason,arebasedoninformationfromliteratureasthesecriteriaaremoreobjectivelyassessablethan,forexample,thehumanperceivedonsetofthewetseason.', 'Criterion3afollowsdatapresentedinTable1in #TAUTHOR_TAGetal.']","['totheothercriteria,criteria3aand3b,yieldingstartdatesforthesowingseason,arebasedoninformationfromliteratureasthesecriteriaaremoreobjectivelyassessablethan,forexample,thehumanperceivedonsetofthewetseason.', 'Criterion3afollowsdatapresentedinTable1in #TAUTHOR_TAGetal.(201']","['totheothercriteria,criteria3aand3b,yieldingstartdatesforthesowingseason,arebasedoninformationfromliteratureasthesecriteriaaremoreobjectivelyassessablethan,forexample,thehumanperceivedonsetofthewetseason.', 'Criterion3afollowsdatapresentedinTable1in #TAUTHOR_TAGetal.(2014)whichistheonlystudyweknowthatpresentstypicalprecipitationvaluesrequiredforplantingofdifferentcroptypesintheregion.', '']",0
"['anyothertrend,thehighinter-annualvariabilityof(1)thetimingoftheonsetoftheagriculturalyear(asdeterminedbythefirstpronouncedprecipitationevent)and(2)dryspellsduringthewetseason,especiallyduringtheverysensibleearlyphaseofplantgrowing,keptrain-fedfarmingconstantlychallengingandlikelyfavoredperceptionsofwaterscarcity #TAUTHOR_TAGetal.,2013']","['anyothertrend,thehighinter-annualvariabilityof(1)thetimingoftheonsetoftheagriculturalyear(asdeterminedbythefirstpronouncedprecipitationevent)and(2)dryspellsduringthewetseason,especiallyduringtheverysensibleearlyphaseofplantgrowing,keptrain-fedfarmingconstantlychallengingandlikelyfavoredperceptionsofwaterscarcity #TAUTHOR_TAGetal.,2013']","['anyothertrend,thehighinter-annualvariabilityof(1)thetimingoftheonsetoftheagriculturalyear(asdeterminedbythefirstpronouncedprecipitationevent)and(2)dryspellsduringthewetseason,especiallyduringtheverysensibleearlyphaseofplantgrowing,keptrain-fedfarmingconstantlychallengingandlikelyfavoredperceptionsofwaterscarcity #TAUTHOR_TAGetal.,2013']","[',anddespitenodetectabletrendsinthetotalamountofprecipitationduringthewetseasons(Fig.4b)noranyothertrend,thehighinter-annualvariabilityof(1)thetimingoftheonsetoftheagriculturalyear(asdeterminedbythefirstpronouncedprecipitationevent)and(2)dryspellsduringthewetseason,especiallyduringtheverysensibleearlyphaseofplantgrowing,keptrain-fedfarmingconstantlychallengingandlikelyfavoredperceptionsofwaterscarcity #TAUTHOR_TAGetal.,2013']",1
"['Introduction-consideringdifferentperspectivesonacomplexproblemScientificevidenceofclimatewarmingandofprojectedresultingimpactscanprovidethebasisforaresponsibleandefficientadaptationstrategyifimplementedinatimelyandcarefulfashion,butcanalsobemisusedtolegitimizeparticularinterests #TAUTHOR_TAG,2008).', '']","['Introduction-consideringdifferentperspectivesonacomplexproblemScientificevidenceofclimatewarmingandofprojectedresultingimpactscanprovidethebasisforaresponsibleandefficientadaptationstrategyifimplementedinatimelyandcarefulfashion,butcanalsobemisusedtolegitimizeparticularinterests #TAUTHOR_TAG,2008).', '']","['Introduction-consideringdifferentperspectivesonacomplexproblemScientificevidenceofclimatewarmingandofprojectedresultingimpactscanprovidethebasisforaresponsibleandefficientadaptationstrategyifimplementedinatimelyandcarefulfashion,butcanalsobemisusedtolegitimizeparticularinterests #TAUTHOR_TAG,2008).', '']","['Introduction-consideringdifferentperspectivesonacomplexproblemScientificevidenceofclimatewarmingandofprojectedresultingimpactscanprovidethebasisforaresponsibleandefficientadaptationstrategyifimplementedinatimelyandcarefulfashion,butcanalsobemisusedtolegitimizeparticularinterests #TAUTHOR_TAG,2008).', '']",0
"['', ""ItalsotakesaccountofpotentialcomplicationscausedbythedifferentapproachesofscientificgroupsinaninterdisciplinarysettingandbybringingtogetherepistemologiesrepresentedbyWesternscientificknowledgewithpeasants'localknowledge(e.g., #TAUTHOR_TAGetal.,2014; #AUTHOR_TAG."", '']","['', ""ItalsotakesaccountofpotentialcomplicationscausedbythedifferentapproachesofscientificgroupsinaninterdisciplinarysettingandbybringingtogetherepistemologiesrepresentedbyWesternscientificknowledgewithpeasants'localknowledge(e.g., #TAUTHOR_TAGetal.,2014; #AUTHOR_TAG."", '']","['', ""ItalsotakesaccountofpotentialcomplicationscausedbythedifferentapproachesofscientificgroupsinaninterdisciplinarysettingandbybringingtogetherepistemologiesrepresentedbyWesternscientificknowledgewithpeasants'localknowledge(e.g., #TAUTHOR_TAGetal.,2014; #AUTHOR_TAG."", '']","['', ""ItalsotakesaccountofpotentialcomplicationscausedbythedifferentapproachesofscientificgroupsinaninterdisciplinarysettingandbybringingtogetherepistemologiesrepresentedbyWesternscientificknowledgewithpeasants'localknowledge(e.g., #TAUTHOR_TAGetal.,2014; #AUTHOR_TAG."", '']",0
"['', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAG,1993']","['', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAG,1993']","['', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAG,1993']","['Introduction-consideringdifferentperspectivesonacomplexproblemScientificevidenceofclimatewarmingandofprojectedresultingimpactscanprovidethebasisforaresponsibleandefficientadaptationstrategyifimplementedinatimelyandcarefulfashion,butcanalsobemisusedtolegitimizeparticularinterests #AUTHOR_TAG.', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAG,1993']",1
"['', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAGetal.,2008; #AUTHOR_TAG']","['', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAGetal.,2008; #AUTHOR_TAG']","['', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAGetal.,2008; #AUTHOR_TAG']","['Introduction-consideringdifferentperspectivesonacomplexproblemScientificevidenceofclimatewarmingandofprojectedresultingimpactscanprovidethebasisforaresponsibleandefficientadaptationstrategyifimplementedinatimelyandcarefulfashion,butcanalsobemisusedtolegitimizeparticularinterests #AUTHOR_TAG.', 'Whilethephysicalaspectsofclimatechangeare,thoughcomplex,ofrelativelystraightforwardnature,societalprocessesinreactiontothemarecontingentuponandcharacterizedbythedifferentinterests,positionsandvulnerabilitiesofaffectedgroups #TAUTHOR_TAGetal.,2008; #AUTHOR_TAG']",0
"["".Gurgiseretal.:Comparingpeasants'perceptionsofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #TAUTHOR_TAG,2001)."", 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', '']","["".Gurgiseretal.:Comparingpeasants'perceptionsofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #TAUTHOR_TAG,2001)."", 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', '']","["".Gurgiseretal.:Comparingpeasants'perceptionsofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #TAUTHOR_TAG,2001)."", 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', '']","["".Gurgiseretal.:Comparingpeasants'perceptionsofprecipitationchangewithprecipitationrecordsriverwaterforagricultureandotherneeds #TAUTHOR_TAG,2001)."", 'Manystudieswerededicatedtotheimpactofglaciersonrunoffandwateravailabilityintheregion #AUTHOR_TAG.', '']",5
"[""farmers'reportsandconcernsreflectthestronginfluenceofseveralfeaturesintheannualprecipitationcycleonfarmers'livesandtheagriculturalyearintheCuencaAuqui."", 'Thesteadinessofthesecharacteristicsdeterminesthesuccessorfailureofsowing,growingandharvesting #TAUTHOR_TAGetal.,2004).', ""Toextracttheagriculturallyrelevantinformationfromtheseasonalcyclesofdailyprecipitationtobecomparedwiththefarmers'experiences,wedefinedeightcriteria,mainlyempiricallyandinspiredbymethodspresent""]","[""farmers'reportsandconcernsreflectthestronginfluenceofseveralfeaturesintheannualprecipitationcycleonfarmers'livesandtheagriculturalyearintheCuencaAuqui."", 'Thesteadinessofthesecharacteristicsdeterminesthesuccessorfailureofsowing,growingandharvesting #TAUTHOR_TAGetal.,2004).', ""Toextracttheagriculturallyrelevantinformationfromtheseasonalcyclesofdailyprecipitationtobecomparedwiththefarmers'experiences,wedefinedeightcriteria,mainlyempiricallyandinspiredbymethods""]","[""farmers'reportsandconcernsreflectthestronginfluenceofseveralfeaturesintheannualprecipitationcycleonfarmers'livesandtheagriculturalyearintheCuencaAuqui."", 'Thesteadinessofthesecharacteristicsdeterminesthesuccessorfailureofsowing,growingandharvesting #TAUTHOR_TAGetal.,2004).', ""Toextracttheagriculturallyrelevantinformationfromtheseasonalcyclesofdailyprecipitationtobecomparedwiththefarmers'experiences,wedefinedeightcriteria,mainlyempiricallyandinspiredbymethodspresented,""]","[""farmers'reportsandconcernsreflectthestronginfluenceofseveralfeaturesintheannualprecipitationcycleonfarmers'livesandtheagriculturalyearintheCuencaAuqui."", 'Thesteadinessofthesecharacteristicsdeterminesthesuccessorfailureofsowing,growingandharvesting #TAUTHOR_TAGetal.,2004).', ""Toextracttheagriculturallyrelevantinformationfromtheseasonalcyclesofdailyprecipitationtobecomparedwiththefarmers'experiences,wedefinedeightcriteria,mainlyempiricallyandinspiredbymethodspresented,forexample,by #AUTHOR_TAG."", '']",0
"['peasantfamiliesoftheR�_oAuquiwatershedcultivateanaverageareaofaround3hectaresperfamilywhicharedistributedinsmallplotsoverdifferentaltitudesofthevalley(Fig.1)inordertoguaranteediversifiedproductionforeachfamily #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG.', '']","['peasantfamiliesoftheR�_oAuquiwatershedcultivateanaverageareaofaround3hectaresperfamilywhicharedistributedinsmallplotsoverdifferentaltitudesofthevalley(Fig.1)inordertoguaranteediversifiedproductionforeachfamily #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG.', '']","['peasantfamiliesoftheR�_oAuquiwatershedcultivateanaverageareaofaround3hectaresperfamilywhicharedistributedinsmallplotsoverdifferentaltitudesofthevalley(Fig.1)inordertoguaranteediversifiedproductionforeachfamily #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG.', '']","['peasantfamiliesoftheR�_oAuquiwatershedcultivateanaverageareaofaround3hectaresperfamilywhicharedistributedinsmallplotsoverdifferentaltitudesofthevalley(Fig.1)inordertoguaranteediversifiedproductionforeachfamily #TAUTHOR_TAGetal.,2012; #AUTHOR_TAG.', 'Ifpossible,familiescombineirrigationandrain-fedagriculture,butoverallonlyfewareprivilegedinhavingaccesstoirrigationforyear-roundcultivation.', '']",0
