token_context,word_context,seg_context,sent_cotext,label
"[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']",0
"['usedasimplemethodtolearntoidentifycross-speakerreferencesindicatingagreement.', 'Moresophisticatedapproacheshavebeenproposed #AUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #TAUTHOR_TAG.', '']","['usedasimplemethodtolearntoidentifycross-speakerreferencesindicatingagreement.', 'Moresophisticatedapproacheshavebeenproposed #AUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #TAUTHOR_TAG.', '']","['usedasimplemethodtolearntoidentifycross-speakerreferencesindicatingagreement.', 'Moresophisticatedapproacheshavebeenproposed #AUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #TAUTHOR_TAG.', '']","['usedasimplemethodtolearntoidentifycross-speakerreferencesindicatingagreement.', 'Moresophisticatedapproacheshavebeenproposed #AUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #TAUTHOR_TAG.', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #AUTHOR_TAG,andcomputationalrhetoricalanalysis #AUTHOR_TAG']",0
"['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']",1
"[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']",0
"["",governmentalbodiesareprovidingandsolicitingpoliticaldocumentsviatheInternet,withloftygoalsinmind:electronicrulemaking(eRulemaking)initiativesinvolvingthe``electroniccollection,distribution,synthesis,andanalysisofpubliccommentaryintheregulatoryrulemakingprocess'',may``[alter]thecitizen-governmentrelationship'' #TAUTHOR_TAG."", '']","["",governmentalbodiesareprovidingandsolicitingpoliticaldocumentsviatheInternet,withloftygoalsinmind:electronicrulemaking(eRulemaking)initiativesinvolvingthe``electroniccollection,distribution,synthesis,andanalysisofpubliccommentaryintheregulatoryrulemakingprocess'',may``[alter]thecitizen-governmentrelationship'' #TAUTHOR_TAG."", '']","["",governmentalbodiesareprovidingandsolicitingpoliticaldocumentsviatheInternet,withloftygoalsinmind:electronicrulemaking(eRulemaking)initiativesinvolvingthe``electroniccollection,distribution,synthesis,andanalysisofpubliccommentaryintheregulatoryrulemakingprocess'',may``[alter]thecitizen-governmentrelationship'' #TAUTHOR_TAG."", '']","[""theUnitedStates,forexample,governmentalbodiesareprovidingandsolicitingpoliticaldocumentsviatheInternet,withloftygoalsinmind:electronicrulemaking(eRulemaking)initiativesinvolvingthe``electroniccollection,distribution,synthesis,andanalysisofpubliccommentaryintheregulatoryrulemakingprocess'',may``[alter]thecitizen-governmentrelationship'' #TAUTHOR_TAG."", '']",0
"['sincewetreateachindividualspeechwithinadebateasasingle""document"",weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG']","['sincewetreateachindividualspeechwithinadebateasasingle""document"",weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG']","['sincewetreateachindividualspeechwithinadebateasasingle""document"",weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG']","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', 'Inparticular,sincewetreateachindividualspeechwithinadebateasasingle""document"",weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG']",0
"['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG,Kondorand #AUTHOR_TAG,and #AUTHOR_TAG.', ' #TAUTHOR_TAGmaintainsasurveyofthisarea']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG,Kondorand #AUTHOR_TAG,and #AUTHOR_TAG.', ' #TAUTHOR_TAGmaintainsasurveyofthisarea']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG,Kondorand #AUTHOR_TAG,and #AUTHOR_TAG.', ' #TAUTHOR_TAGmaintainsasurveyofthisarea']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG,Kondorand #AUTHOR_TAG,and #AUTHOR_TAG.', ' #TAUTHOR_TAGmaintainsasurveyofthisarea']",0
['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #AUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #AUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #AUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #AUTHOR_TAG'],0
"['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', '']","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', '']","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', '']","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #TAUTHOR_TAG,and #AUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', 'Inparticular,sincewetreateachindividualspeechwithinadebateasasingle""document"",weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #AUTHOR_TAG']",0
"['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']",1
"['', 'Ourclassificationframework,directlyinspiredby #TAUTHOR_TAG,integratesbothperspectives,optimizingitslabelingofspeechsegmentsbasedonbothindividualspeech-segmentclassificationscoresandpreferencesforgroupsofspeechsegmentstoreceivethesamelabel.', '']","['', 'Ourclassificationframework,directlyinspiredby #TAUTHOR_TAG,integratesbothperspectives,optimizingitslabelingofspeechsegmentsbasedonbothindividualspeech-segmentclassificationscoresandpreferencesforgroupsofspeechsegmentstoreceivethesamelabel.', '']","['', 'Ourclassificationframework,directlyinspiredby #TAUTHOR_TAG,integratesbothperspectives,optimizingitslabelingofspeechsegmentsbasedonbothindividualspeech-segmentclassificationscoresandpreferencesforgroupsofspeechsegmentstoreceivethesamelabel.', '']","['', 'Ourclassificationframework,directlyinspiredby #TAUTHOR_TAG,integratesbothperspectives,optimizingitslabelingofspeechsegmentsbasedonbothindividualspeech-segmentclassificationscoresandpreferencesforgroupsofspeechsegmentstoreceivethesamelabel.', '']",5
['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],0
"['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', '']","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', '']","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', '']","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', 'Inparticular,sincewetreateachindividualspeechwithinadebateasasingle""document"",weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #AUTHOR_TAG']",0
"['ableearlypapersongraph-basedsemisupervisedlearninginclude #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', ' #AUTHOR_TAG']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', ' #AUTHOR_TAG']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', ' #AUTHOR_TAG']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', ' #AUTHOR_TAGmaintainsasurveyofthisarea']",0
"['work.', 'Relationshipsbetweentheunlabeleditems #TAUTHOR_TAGconsidersequentialrelationsbetweendifferenttypesofemails(e.g.,betweenrequestsandsatisfactionsthereof)toclassifymessages,andthusalsoexplicitlyexploitthestructureofconversations']","['work.', 'Relationshipsbetweentheunlabeleditems #TAUTHOR_TAGconsidersequentialrelationsbetweendifferenttypesofemails(e.g.,betweenrequestsandsatisfactionsthereof)toclassifymessages,andthusalsoexplicitlyexploitthestructureofconversations']","['futurework.', 'Relationshipsbetweentheunlabeleditems #TAUTHOR_TAGconsidersequentialrelationsbetweendifferenttypesofemails(e.g.,betweenrequestsandsatisfactionsthereof)toclassifymessages,andthusalsoexplicitlyexploitthestructureofconversations']","['currentlydonothaveanefficientmeanstoencodedisagreementinformationashardconstraints;weplantoinvestigateincorporatingsuchinformationinfuturework.', 'Relationshipsbetweentheunlabeleditems #TAUTHOR_TAGconsidersequentialrelationsbetweendifferenttypesofemails(e.g.,betweenrequestsandsatisfactionsthereof)toclassifymessages,andthusalsoexplicitlyexploitthestructureofconversations']",0
"[""valuativeandpersuasivedocuments,suchasapolitician'sspeechregardingabillorablogger'scommentaryonalegislativeproposal,formaparticularlyinterestingtypeofpoliticallyorientedtext."", 'Peoplearemuchmorelikelytoconsultsuchevaluativestatementsthantheactualtextofabillorlawunderdiscussion,giventhedensenatureoflegislativelanguageandthefactthat(U.S.)billsoftenreachseveralhundredpagesinlength #TAUTHOR_TAG.', '']","[""valuativeandpersuasivedocuments,suchasapolitician'sspeechregardingabillorablogger'scommentaryonalegislativeproposal,formaparticularlyinterestingtypeofpoliticallyorientedtext."", 'Peoplearemuchmorelikelytoconsultsuchevaluativestatementsthantheactualtextofabillorlawunderdiscussion,giventhedensenatureoflegislativelanguageandthefactthat(U.S.)billsoftenreachseveralhundredpagesinlength #TAUTHOR_TAG.', '']","[""valuativeandpersuasivedocuments,suchasapolitician'sspeechregardingabillorablogger'scommentaryonalegislativeproposal,formaparticularlyinterestingtypeofpoliticallyorientedtext."", 'Peoplearemuchmorelikelytoconsultsuchevaluativestatementsthantheactualtextofabillorlawunderdiscussion,giventhedensenatureoflegislativelanguageandthefactthat(U.S.)billsoftenreachseveralhundredpagesinlength #TAUTHOR_TAG.', '']","[""valuativeandpersuasivedocuments,suchasapolitician'sspeechregardingabillorablogger'scommentaryonalegislativeproposal,formaparticularlyinterestingtypeofpoliticallyorientedtext."", 'Peoplearemuchmorelikelytoconsultsuchevaluativestatementsthantheactualtextofabillorlawunderdiscussion,giventhedensenatureoflegislativelanguageandthefactthat(U.S.)billsoftenreachseveralhundredpagesinlength #TAUTHOR_TAG.', '']",0
"['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']","['hasbeenpreviouslyobservedandexploitedintheNLPliterature #TAUTHOR_TAG,theaboveoptimizationfunction,unlikemanyothersthathavebeenproposedforgraphorsetpartitioning,canbesolvedexactlyinanprovablyefficientmannerviamethodsforfindingminimumcutsingraphs.', '']",1
"[""sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]","[""sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]","[""sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', ""Inparticular,sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]",0
