token_context,word_context,seg_context,sent_cotext,label
"['manyscholarsdealingwithpost-PleistocenesocietiestendtoemphasizetheconceptualizedandBbuilt^natureofeachBanthropospace^(e.g.,Tilley1994;AshmoreandKnapp1999;Muir2000;MeskellandPreucel2004;Lang2009; #TAUTHOR_TAGandLinduff2009),PaleolithicarchaeologistsusuallyfocusontheBnatural^dimensionofspatiality,ontheenvironmentsensustricto,tacitlyassumingthatspatialpresenceingeneralisbeforeanythingelsedrivenandcruciallyconstrainedbybioecologicalregimes']","['manyscholarsdealingwithpost-PleistocenesocietiestendtoemphasizetheconceptualizedandBbuilt^natureofeachBanthropospace^(e.g.,Tilley1994;AshmoreandKnapp1999;Muir2000;MeskellandPreucel2004;Lang2009; #TAUTHOR_TAGandLinduff2009),PaleolithicarchaeologistsusuallyfocusontheBnatural^dimensionofspatiality,ontheenvironmentsensustricto,tacitlyassumingthatspatialpresenceingeneralisbeforeanythingelsedrivenandcruciallyconstrainedbybioecologicalregimes']","['manyscholarsdealingwithpost-PleistocenesocietiestendtoemphasizetheconceptualizedandBbuilt^natureofeachBanthropospace^(e.g.,Tilley1994;AshmoreandKnapp1999;Muir2000;MeskellandPreucel2004;Lang2009; #TAUTHOR_TAGandLinduff2009),PaleolithicarchaeologistsusuallyfocusontheBnatural^dimensionofspatiality,ontheenvironmentsensustricto,tacitlyassumingthatspatialpresenceingeneralisbeforeanythingelsedrivenandcruciallyconstrainedbybioecologicalregimes']","['manyscholarsdealingwithpost-PleistocenesocietiestendtoemphasizetheconceptualizedandBbuilt^natureofeachBanthropospace^(e.g.,Tilley1994;AshmoreandKnapp1999;Muir2000;MeskellandPreucel2004;Lang2009; #TAUTHOR_TAGandLinduff2009),PaleolithicarchaeologistsusuallyfocusontheBnatural^dimensionofspatiality,ontheenvironmentsensustricto,tacitlyassumingthatspatialpresenceingeneralisbeforeanythingelsedrivenandcruciallyconstrainedbybioecologicalregimes(e.g.,Verpoorte2009;Mülleretal.2011;Richteretal.2012;Hertleretal.2013;Harcourt2012,p.77;Arrizabalagaetal.2013).', '']",0
"[""thesesitessharearegionallydistinctBculturalheritage^representedbyauniquetraditionofbothivoryfigurinesandpersonalornaments #TAUTHOR_TAG1993;Floss2000,2010;Vanhaerenandd'Errico2006;Floss2007 #AUTHOR_TAGbConard2007 #AUTHOR_TAGaPorr2010;Wolf2015;Conardetal.2015)."", '']","[""thesesitessharearegionallydistinctBculturalheritage^representedbyauniquetraditionofbothivoryfigurinesandpersonalornaments #TAUTHOR_TAG1993;Floss2000,2010;Vanhaerenandd'Errico2006;Floss2007 #AUTHOR_TAGbConard2007 #AUTHOR_TAGaPorr2010;Wolf2015;Conardetal.2015)."", '']","[""thesesitessharearegionallydistinctBculturalheritage^representedbyauniquetraditionofbothivoryfigurinesandpersonalornaments #TAUTHOR_TAG1993;Floss2000,2010;Vanhaerenandd'Errico2006;Floss2007 #AUTHOR_TAGbConard2007 #AUTHOR_TAGaPorr2010;Wolf2015;Conardetal.2015)."", '']","['', ""Moreover,thesesitessharearegionallydistinctBculturalheritage^representedbyauniquetraditionofbothivoryfigurinesandpersonalornaments #TAUTHOR_TAG1993;Floss2000,2010;Vanhaerenandd'Errico2006;Floss2007 #AUTHOR_TAGbConard2007 #AUTHOR_TAGaPorr2010;Wolf2015;Conardetal.2015)."", '']",0
"['', 'ThevisualprominenceandphysicalaccessibilityofmostlybraidedriversystemsintheEarlyAurignaciancoldclimaticphasefurtherenhancestheiraffordancestructure.', 'InthewiderecoculturalsystemofAurignaciantimes,theseriverscanthereforebecharacterizedasanchorpointsthatorganizespatialcognitionandperformance.', ' #TAUTHOR_TAG(1978)alreadypointedoutthatsuchanchoringfeaturesaredesignatedtohierarchicallystructurethelocalenvironmentaroundthemandserveasaBcheap^andeffectivemeansoflandscapeuseandway-findinginparticular(seealsoCouclelisetal.1987).', 'ThisemergingpropertywouldthusunderscoretheintegralroleoflargeriversinthecontextofBfastandfrugal^decision-makingduringhumanexpansionandcolonization.', '']","['', 'ThevisualprominenceandphysicalaccessibilityofmostlybraidedriversystemsintheEarlyAurignaciancoldclimaticphasefurtherenhancestheiraffordancestructure.', 'InthewiderecoculturalsystemofAurignaciantimes,theseriverscanthereforebecharacterizedasanchorpointsthatorganizespatialcognitionandperformance.', ' #TAUTHOR_TAG(1978)alreadypointedoutthatsuchanchoringfeaturesaredesignatedtohierarchicallystructurethelocalenvironmentaroundthemandserveasaBcheap^andeffectivemeansoflandscapeuseandway-findinginparticular(seealsoCouclelisetal.1987).', 'ThisemergingpropertywouldthusunderscoretheintegralroleoflargeriversinthecontextofBfastandfrugal^decision-makingduringhumanexpansionandcolonization.', '']","['', 'ThevisualprominenceandphysicalaccessibilityofmostlybraidedriversystemsintheEarlyAurignaciancoldclimaticphasefurtherenhancestheiraffordancestructure.', 'InthewiderecoculturalsystemofAurignaciantimes,theseriverscanthereforebecharacterizedasanchorpointsthatorganizespatialcognitionandperformance.', ' #TAUTHOR_TAG(1978)alreadypointedoutthatsuchanchoringfeaturesaredesignatedtohierarchicallystructurethelocalenvironmentaroundthemandserveasaBcheap^andeffectivemeansoflandscapeuseandway-findinginparticular(seealsoCouclelisetal.1987).', 'ThisemergingpropertywouldthusunderscoretheintegralroleoflargeriversinthecontextofBfastandfrugal^decision-makingduringhumanexpansionandcolonization.', '']","['', 'ThevisualprominenceandphysicalaccessibilityofmostlybraidedriversystemsintheEarlyAurignaciancoldclimaticphasefurtherenhancestheiraffordancestructure.', 'InthewiderecoculturalsystemofAurignaciantimes,theseriverscanthereforebecharacterizedasanchorpointsthatorganizespatialcognitionandperformance.', ' #TAUTHOR_TAG(1978)alreadypointedoutthatsuchanchoringfeaturesaredesignatedtohierarchicallystructurethelocalenvironmentaroundthemandserveasaBcheap^andeffectivemeansoflandscapeuseandway-findinginparticular(seealsoCouclelisetal.1987).', 'ThisemergingpropertywouldthusunderscoretheintegralroleoflargeriversinthecontextofBfastandfrugal^decision-makingduringhumanexpansionandcolonization.', '']",5
"['', 'AnotherfamoushistoricalexampleisthecaseoftheNileValleyseeminglyformingtheeasternmarginoftheAterianworldwithinthegreaterNorthAfricanMiddleStoneAgecomplex #TAUTHOR_TAG1946;Marks1975,p.440;Debénath1986,p.25;Kleindienst2000 #AUTHOR_TAGHublinandMcPherron2012;Scerri2013']","['', 'AnotherfamoushistoricalexampleisthecaseoftheNileValleyseeminglyformingtheeasternmarginoftheAterianworldwithinthegreaterNorthAfricanMiddleStoneAgecomplex #TAUTHOR_TAG1946;Marks1975,p.440;Debénath1986,p.25;Kleindienst2000 #AUTHOR_TAGHublinandMcPherron2012;Scerri2013']","['', 'AnotherfamoushistoricalexampleisthecaseoftheNileValleyseeminglyformingtheeasternmarginoftheAterianworldwithinthegreaterNorthAfricanMiddleStoneAgecomplex #TAUTHOR_TAG1946;Marks1975,p.440;Debénath1986,p.25;Kleindienst2000 #AUTHOR_TAGHublinandMcPherron2012;Scerri2013']","['', 'AnotherfamoushistoricalexampleisthecaseoftheNileValleyseeminglyformingtheeasternmarginoftheAterianworldwithinthegreaterNorthAfricanMiddleStoneAgecomplex #TAUTHOR_TAG1946;Marks1975,p.440;Debénath1986,p.25;Kleindienst2000 #AUTHOR_TAGHublinandMcPherron2012;Scerri2013']",0
"['thisway,riversconstituteanimportantcornerstoneofaBbounded^orBecological^perspectiveondecision-makingandjudgmentinspace(Simon1989; #TAUTHOR_TAGandGoldstein1996;GigerenzerandSelten2002;Kahneman2003;Grüne-Yanoff2007;Toddetal.2012).', '']","['thisway,riversconstituteanimportantcornerstoneofaBbounded^orBecological^perspectiveondecision-makingandjudgmentinspace(Simon1989; #TAUTHOR_TAGandGoldstein1996;GigerenzerandSelten2002;Kahneman2003;Grüne-Yanoff2007;Toddetal.2012).', '']","['thisway,riversconstituteanimportantcornerstoneofaBbounded^orBecological^perspectiveondecision-makingandjudgmentinspace(Simon1989; #TAUTHOR_TAGandGoldstein1996;GigerenzerandSelten2002;Kahneman2003;Grüne-Yanoff2007;Toddetal.2012).', '']","['thisway,riversconstituteanimportantcornerstoneofaBbounded^orBecological^perspectiveondecision-makingandjudgmentinspace(Simon1989; #TAUTHOR_TAGandGoldstein1996;GigerenzerandSelten2002;Kahneman2003;Grüne-Yanoff2007;Toddetal.2012).', '']",4
"[';Toddetal.2012).', 'Viewedinthislight,heuristicscanevenbeseenasintegralcomponentsofthehumanBadaptivetoolbox^ #TAUTHOR_TAGetal.1999;Boudryetal.2015;Polonioli2015).', 'Theyprovidebehavior']","['2007;Toddetal.2012).', 'Viewedinthislight,heuristicscanevenbeseenasintegralcomponentsofthehumanBadaptivetoolbox^ #TAUTHOR_TAGetal.1999;Boudryetal.2015;Polonioli2015).', 'Theyprovidebehavioral']","['off2007;Toddetal.2012).', 'Viewedinthislight,heuristicscanevenbeseenasintegralcomponentsofthehumanBadaptivetoolbox^ #TAUTHOR_TAGetal.1999;Boudryetal.2015;Polonioli2015).', 'Theyprovidebehavior']","['thisway,riversconstituteanimportantcornerstoneofaBbounded^orBecological^perspectiveondecision-makingandjudgmentinspace(Simon1989;GigerenzerandGoldstein1996;GigerenzerandSelten2002;Kahneman2003;Grüne-Yanoff2007;Toddetal.2012).', 'Viewedinthislight,heuristicscanevenbeseenasintegralcomponentsofthehumanBadaptivetoolbox^ #TAUTHOR_TAGetal.1999;Boudryetal.2015;Polonioli2015).', '']",4
"['consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006; #TAUTHOR_TAGandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006; #TAUTHOR_TAGandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","[',consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006; #TAUTHOR_TAGandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['', 'Archaeologists,consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006; #TAUTHOR_TAGandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']",0
"['weacceptthetwo-phasedispersalmodelofAurignaciantechnologies,withapioneerandaconsolidatedphasereflectedindifferentsocioculturalsignatures(Davies2001 #AUTHOR_TAGtheconditionsoflandscapeknowledgeandlearningdeservespecialattention(e.g., #TAUTHOR_TAG2003;Kelly2003).', 'ItisreasonabletoassumethatAMHgroupsenteringEuropeexperiencedlargelyunknownandunfamiliarlandscapesandhadverylimitedecologicalknowledgeonwhichspatialbehavior,foodacquisition,andsocioculturaltopologycouldbebased.', '']","['weacceptthetwo-phasedispersalmodelofAurignaciantechnologies,withapioneerandaconsolidatedphasereflectedindifferentsocioculturalsignatures(Davies2001 #AUTHOR_TAGtheconditionsoflandscapeknowledgeandlearningdeservespecialattention(e.g., #TAUTHOR_TAG2003;Kelly2003).', 'ItisreasonabletoassumethatAMHgroupsenteringEuropeexperiencedlargelyunknownandunfamiliarlandscapesandhadverylimitedecologicalknowledgeonwhichspatialbehavior,foodacquisition,andsocioculturaltopologycouldbebased.', '']","['weacceptthetwo-phasedispersalmodelofAurignaciantechnologies,withapioneerandaconsolidatedphasereflectedindifferentsocioculturalsignatures(Davies2001 #AUTHOR_TAGtheconditionsoflandscapeknowledgeandlearningdeservespecialattention(e.g., #TAUTHOR_TAG2003;Kelly2003).', 'ItisreasonabletoassumethatAMHgroupsenteringEuropeexperiencedlargelyunknownandunfamiliarlandscapesandhadverylimitedecologicalknowledgeonwhichspatialbehavior,foodacquisition,andsocioculturaltopologycouldbebased.', '']","['', 'Tobeginwith,ifweacceptthetwo-phasedispersalmodelofAurignaciantechnologies,withapioneerandaconsolidatedphasereflectedindifferentsocioculturalsignatures(Davies2001 #AUTHOR_TAGtheconditionsoflandscapeknowledgeandlearningdeservespecialattention(e.g., #TAUTHOR_TAG2003;Kelly2003).', 'ItisreasonabletoassumethatAMHgroupsenteringEuropeexperiencedlargelyunknownandunfamiliarlandscapesandhadverylimitedecologicalknowledgeonwhichspatialbehavior,foodacquisition,andsocioculturaltopologycouldbebased.', '']",4
"['', 'Archaeologists,consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992; #TAUTHOR_TAG2000;Brantingham2006;BernardandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['', 'Archaeologists,consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992; #TAUTHOR_TAG2000;Brantingham2006;BernardandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['', 'Archaeologists,consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992; #TAUTHOR_TAG2000;Brantingham2006;BernardandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['', 'Archaeologists,consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992; #TAUTHOR_TAG2000;Brantingham2006;BernardandWendrich2008;Grove2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']",0
"['haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006;BernardandWendrich2008; #TAUTHOR_TAG2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006;BernardandWendrich2008; #TAUTHOR_TAG2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006;BernardandWendrich2008; #TAUTHOR_TAG2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']","['', 'Archaeologists,consequently,haveeversinceattemptedtotackletheBspatiality^ofpasthumansocialunitsfromawholerangeofdifferentangles(e.g.,Shott1986;Kelly1992;Close2000;Brantingham2006;BernardandWendrich2008; #TAUTHOR_TAG2009 #AUTHOR_TAGTurqetal.2013;Cameron2013;VanDommelen2014).', '']",0
"['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e""]","['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e.g.,D.J.""]","['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e""]","['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e.g.,D.J. #AUTHOR_TAG."", '']",4
"['sexualprejudicereducesinhumansexualityclassroomsbecauseoftheeffectsofbiologicaltheories,thenonemightexpectstudentstobecomemoreinterestedinsuchtheoriesastheirprejudicedecreases.', "" #TAUTHOR_TAGetal.(2001)assessedstudents'prejudiceandtheirinterestin26topicsatthebeginningandendofacoursetitled'ThePsychologyofHomosexuality'."", 'Prejudicereducedamongtheselargelyheterosexualstudents.', 'At']","['sexualprejudicereducesinhumansexualityclassroomsbecauseoftheeffectsofbiologicaltheories,thenonemightexpectstudentstobecomemoreinterestedinsuchtheoriesastheirprejudicedecreases.', "" #TAUTHOR_TAGetal.(2001)assessedstudents'prejudiceandtheirinterestin26topicsatthebeginningandendofacoursetitled'ThePsychologyofHomosexuality'."", 'Prejudicereducedamongtheselargelyheterosexualstudents.', 'At']","['sexualprejudicereducesinhumansexualityclassroomsbecauseoftheeffectsofbiologicaltheories,thenonemightexpectstudentstobecomemoreinterestedinsuchtheoriesastheirprejudicedecreases.', "" #TAUTHOR_TAGetal.(2001)assessedstudents'prejudiceandtheirinterestin26topicsatthebeginningandendofacoursetitled'ThePsychologyofHomosexuality'."", 'Prejudicereducedamongtheselargelyheterosexualstudents.', 'At']","['', 'Ifsexualprejudicereducesinhumansexualityclassroomsbecauseoftheeffectsofbiologicaltheories,thenonemightexpectstudentstobecomemoreinterestedinsuchtheoriesastheirprejudicedecreases.', "" #TAUTHOR_TAGetal.(2001)assessedstudents'prejudiceandtheirinterestin26topicsatthebeginningandendofacoursetitled'ThePsychologyofHomosexuality'."", 'Prejudicereducedamongtheselargelyheterosexualstudents.', '']",4
"[',socialpsychologistswhohavestudiedstructuralrelationshipsbetweenbiologicalbeliefsandattitudestolesbiansandgaymenhavetendedtointerpretthosefindingsasevidenceofcausaleffectsofbeliefsonattitudes.', 'However,onlyrarelyhaveauthorsconductedmediationanalysesorverifiedstructuralequationmodelsthatsupportthoseinterpretations(see #TAUTHOR_TAG& #AUTHOR_TAGfornotableexceptions).', '']","[',socialpsychologistswhohavestudiedstructuralrelationshipsbetweenbiologicalbeliefsandattitudestolesbiansandgaymenhavetendedtointerpretthosefindingsasevidenceofcausaleffectsofbeliefsonattitudes.', 'However,onlyrarelyhaveauthorsconductedmediationanalysesorverifiedstructuralequationmodelsthatsupportthoseinterpretations(see #TAUTHOR_TAG& #AUTHOR_TAGfornotableexceptions).', '']","[',socialpsychologistswhohavestudiedstructuralrelationshipsbetweenbiologicalbeliefsandattitudestolesbiansandgaymenhavetendedtointerpretthosefindingsasevidenceofcausaleffectsofbeliefsonattitudes.', 'However,onlyrarelyhaveauthorsconductedmediationanalysesorverifiedstructuralequationmodelsthatsupportthoseinterpretations(see #TAUTHOR_TAG& #AUTHOR_TAGfornotableexceptions).', '']","['fewexceptions(e.g., #AUTHOR_TAG,socialpsychologistswhohavestudiedstructuralrelationshipsbetweenbiologicalbeliefsandattitudestolesbiansandgaymenhavetendedtointerpretthosefindingsasevidenceofcausaleffectsofbeliefsonattitudes.', 'However,onlyrarelyhaveauthorsconductedmediationanalysesorverifiedstructuralequationmodelsthatsupportthoseinterpretations(see #TAUTHOR_TAG& #AUTHOR_TAGfornotableexceptions).', '']",4
"['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG& #AUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e""]","['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG& #AUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e.g.,D.J.""]","['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG& #AUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e""]","['beliefinthebiologicaldeterminationofsexualorientationiscorrelatedwithtolerancetowardslesbiansandgaymen,beliefsinbiologicaldeterminationarealsocorrelatedwithprejudiceandstereotypingofotherminoritygroups(c.f., #TAUTHOR_TAG& #AUTHOR_TAG.', ""Thispatternofresultshasledresearcherstowonderifsexualprejudiceisa'specialcase'inthisliterature(e.g.,D.J. #AUTHOR_TAG."", '']",4
