token_context,word_context,seg_context,sent_cotext,label
"['mkisonementioninentitye,andthebasicmodelbuildingblockPL(L=1|e,mk,m)isanexponentialormaximumentropymodel #TAUTHOR_TAG']","['mkisonementioninentitye,andthebasicmodelbuildingblockPL(L=1|e,mk,m)isanexponentialormaximumentropymodel #TAUTHOR_TAG']","['mkisonementioninentitye,andthebasicmodelbuildingblockPL(L=1|e,mk,m)isanexponentialormaximumentropymodel #TAUTHOR_TAG']","['mkisonementioninentitye,andthebasicmodelbuildingblockPL(L=1|e,mk,m)isanexponentialormaximumentropymodel #TAUTHOR_TAG']",5
"['', ' #TAUTHOR_TAGobservedthatsomeannotatorswerenotfamiliarwiththeexactdefinitionofsemanticrelatedness.', 'Theirresultsdifferedparticularlyincasesofantonymyordistributionallyrelatedpairs.', '']","['', ' #TAUTHOR_TAGobservedthatsomeannotatorswerenotfamiliarwiththeexactdefinitionofsemanticrelatedness.', 'Theirresultsdifferedparticularlyincasesofantonymyordistributionallyrelatedpairs.', '']","['', ' #TAUTHOR_TAGobservedthatsomeannotatorswerenotfamiliarwiththeexactdefinitionofsemanticrelatedness.', 'Theirresultsdifferedparticularlyincasesofantonymyordistributionallyrelatedpairs.', '']","['', ' #TAUTHOR_TAGobservedthatsomeannotatorswerenotfamiliarwiththeexactdefinitionofsemanticrelatedness.', 'Theirresultsdifferedparticularlyincasesofantonymyordistributionallyrelatedpairs.', '']",4
"[',textsummarizationorspellingcorrection.', 'Itisdefinedondifferentkindsoftextualunits,e.g.', 'documents,partsofadocument(e.g.', 'wordsandtheirsurroundingcontext),wordsorconcepts #TAUTHOR_TAG.']","['playsanimportantroleinmanyapplicationslikeinformationretrieval,wordsensedisambiguation,textsummarizationorspellingcorrection.', 'Itisdefinedondifferentkindsoftextualunits,e.g.', 'documents,partsofadocument(e.g.', 'wordsandtheirsurroundingcontext),wordsorconcepts #TAUTHOR_TAG.']","['playsanimportantroleinmanyapplicationslikeinformationretrieval,wordsensedisambiguation,textsummarizationorspellingcorrection.', 'Itisdefinedondifferentkindsoftextualunits,e.g.', 'documents,partsofadocument(e.g.', 'wordsandtheirsurroundingcontext),wordsorconcepts #TAUTHOR_TAG.']","['inguisticdistanceplaysanimportantroleinmanyapplicationslikeinformationretrieval,wordsensedisambiguation,textsummarizationorspellingcorrection.', 'Itisdefinedondifferentkindsoftextualunits,e.g.', 'documents,partsofadocument(e.g.', 'wordsandtheirsurroundingcontext),wordsorconcepts #TAUTHOR_TAG.2Linguisticdistancebetweenwordsisinversetotheirsemanticsimilarityorrelatedness']",0
"['', 'Inpsycholinguistics,relatednessofwordscanalsobedeterminedthroughassociationtests(Schulteim #TAUTHOR_TAG.Table1:Comparisonofpreviousexperiments.', '']","['', 'Inpsycholinguistics,relatednessofwordscanalsobedeterminedthroughassociationtests(Schulteim #TAUTHOR_TAG.Table1:Comparisonofpreviousexperiments.', 'R/G=Rubenstein']","['', 'Inpsycholinguistics,relatednessofwordscanalsobedeterminedthroughassociationtests(Schulteim #TAUTHOR_TAG.Table1:Comparisonofpreviousexperiments.', '']","['', 'Inpsycholinguistics,relatednessofwordscanalsobedeterminedthroughassociationtests(Schulteim #TAUTHOR_TAG.Table1:Comparisonofpreviousexperiments.', 'R/G=RubensteinandGoodenough,M/C=MillerandCharles,Res=Resnik,Fin=Finkelstein,Gur=Gurevych,Z/G=ZeschandGurevychsimilarityfrom""notsimilar""to""synonymous"".', '']",0
"['to #TAUTHOR_TAG,therearethreeprevalentapproachesforevaluatingSRmeasures:mathematicalanalysis,applicationspecificevaluationandcomparisonwithhumanjudgments']","['to #TAUTHOR_TAG,therearethreeprevalentapproachesforevaluatingSRmeasures:mathematicalanalysis,applicationspecificevaluationandcomparisonwithhumanjudgments']","['to #TAUTHOR_TAG,therearethreeprevalentapproachesforevaluatingSRmeasures:mathematicalanalysis,applicationspecificevaluationandcomparisonwithhumanjudgments']","['to #TAUTHOR_TAG,therearethreeprevalentapproachesforevaluatingSRmeasures:mathematicalanalysis,applicationspecificevaluationandcomparisonwithhumanjudgments']",0
"['', ' #TAUTHOR_TAGpointedoutthatdistributionplotsofjudgmentsforthewordpairsusedbyRubensteinandGoodenoughdisplayanemptyhorizontalbandthatcouldbeusedtoseparaterelatedandunrelatedpairs.', 'Thisemptybandisnotobservedhere.', '']","['', ' #TAUTHOR_TAGpointedoutthatdistributionplotsofjudgmentsforthewordpairsusedbyRubensteinandGoodenoughdisplayanemptyhorizontalbandthatcouldbeusedtoseparaterelatedandunrelatedpairs.', 'Thisemptybandisnotobservedhere.', '']","['balancedtestdatasets.', ' #TAUTHOR_TAGpointedoutthatdistributionplotsofjudgmentsforthewordpairsusedbyRubensteinandGoodenoughdisplayanemptyhorizontalbandthatcouldbeusedtoseparaterelatedandunrelatedpairs.', 'Thisemptybandisnotobservedhere.', '']","['', 'However,evenwiththepresentsetup,automaticextractionofconceptpairsperformsremarkablywellandcanbeusedtoquicklycreatebalancedtestdatasets.', ' #TAUTHOR_TAGpointedoutthatdistributionplotsofjudgmentsforthewordpairsusedbyRubensteinandGoodenoughdisplayanemptyhorizontalbandthatcouldbeusedtoseparaterelatedandunrelatedpairs.', 'Thisemptybandisnotobservedhere.', 'However,Figure4showsthedistributionofaveragedjudgmentswiththehighestagreementbetweenannotators(standarddeviation<0.8).', '']",1
"['usedanadaptedexperimentalsetupwheretestsubjectshadtoassigndiscretevalues{0,1,2,3,4}andwordpairswerepresentedinisolation.', 'Thissetupisalsoscalabletoahighernumberofwordpairs(350)aswasshownin #TAUTHOR_TAG.', '']","['usedanadaptedexperimentalsetupwheretestsubjectshadtoassigndiscretevalues{0,1,2,3,4}andwordpairswerepresentedinisolation.', 'Thissetupisalsoscalabletoahighernumberofwordpairs(350)aswasshownin #TAUTHOR_TAG.', '']","['', 'Sheusedanadaptedexperimentalsetupwheretestsubjectshadtoassigndiscretevalues{0,1,2,3,4}andwordpairswerepresentedinisolation.', 'Thissetupisalsoscalabletoahighernumberofwordpairs(350)aswasshownin #TAUTHOR_TAG.', '']","['', 'Sheusedanadaptedexperimentalsetupwheretestsubjectshadtoassigndiscretevalues{0,1,2,3,4}andwordpairswerepresentedinisolation.', 'Thissetupisalsoscalabletoahighernumberofwordpairs(350)aswasshownin #TAUTHOR_TAG.', '']",0
"['card.', ' #AUTHOR_TAGreplicatedtheexperimentwith38testsubjectsjudgingonasubsetof30pairstakenfromtheoriginal65pairs.', 'Thisexperimentwasagainreplicatedby #TAUTHOR_TAGwith10subjects.', 'Table']","['card.', ' #AUTHOR_TAGreplicatedtheexperimentwith38testsubjectsjudgingonasubsetof30pairstakenfromtheoriginal65pairs.', 'Thisexperimentwasagainreplicatedby #TAUTHOR_TAGwith10subjects.', 'Table']","['eachcard.', ' #AUTHOR_TAGreplicatedtheexperimentwith38testsubjectsjudgingonasubsetof30pairstakenfromtheoriginal65pairs.', 'Thisexperimentwasagainreplicatedby #TAUTHOR_TAGwith10subjects.', 'Table']","['', ' #AUTHOR_TAGreplicatedtheexperimentwith38testsubjectsjudgingonasubsetof30pairstakenfromtheoriginal65pairs.', 'Thisexperimentwasagainreplicatedby #TAUTHOR_TAGwith10subjects.', 'Table']",0
"['extractedwordpairsfromthreedifferentdomain-specificcorpora(seeTable2).', 'ThisismotivatedbytheaimtoenableresearchininformationretrievalincorporatingSRmeasures.', ""Inparticular,the``SemanticInformationRetrieval''project(SIR #TAUTHOR_TAGsystematicallyinvestigatestheuseoflexical-semanticrelationsbetweenwordsorconceptsforimprovingtheperformanceofinformationretrievalsystems""]","['extractedwordpairsfromthreedifferentdomain-specificcorpora(seeTable2).', 'ThisismotivatedbytheaimtoenableresearchininformationretrievalincorporatingSRmeasures.', ""Inparticular,the``SemanticInformationRetrieval''project(SIR #TAUTHOR_TAGsystematicallyinvestigatestheuseoflexical-semanticrelationsbetweenwordsorconceptsforimprovingtheperformanceofinformationretrievalsystems""]","['extractedwordpairsfromthreedifferentdomain-specificcorpora(seeTable2).', 'ThisismotivatedbytheaimtoenableresearchininformationretrievalincorporatingSRmeasures.', ""Inparticular,the``SemanticInformationRetrieval''project(SIR #TAUTHOR_TAGsystematicallyinvestigatestheuseoflexical-semanticrelationsbetweenwordsorconceptsforimprovingtheperformanceofinformationretrievalsystems""]","['extractedwordpairsfromthreedifferentdomain-specificcorpora(seeTable2).', 'ThisismotivatedbytheaimtoenableresearchininformationretrievalincorporatingSRmeasures.', ""Inparticular,the``SemanticInformationRetrieval''project(SIR #TAUTHOR_TAGsystematicallyinvestigatestheuseoflexical-semanticrelationsbetweenwordsorconceptsforimprovingtheperformanceofinformationretrievalsystems""]",4
"['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.', 'dictionary-based #AUTHOR_TAG,ontology-based #AUTHOR_TAG,information-based #AUTHOR_TAGordistributional #TAUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']","['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.', 'dictionary-based #AUTHOR_TAG,ontology-based #AUTHOR_TAG,information-based #AUTHOR_TAGordistributional #TAUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']","['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.', 'dictionary-based #AUTHOR_TAG,ontology-based #AUTHOR_TAG,information-based #AUTHOR_TAGordistributional #TAUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']","['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.', 'dictionary-based #AUTHOR_TAG,ontology-based #AUTHOR_TAG,information-based #AUTHOR_TAGordistributional #TAUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']",0
"['andsoon.', 'WordpairscontainingpolysemouswordsareexpandedtoconceptpairsusingGermaNet #TAUTHOR_TAG,theGermanequivalenttoWordNet,asasenseinventoryforeachword.', 'ItisthemostcompleteresourceofthistypeforGerman']","['andsoon.', 'WordpairscontainingpolysemouswordsareexpandedtoconceptpairsusingGermaNet #TAUTHOR_TAG,theGermanequivalenttoWordNet,asasenseinventoryforeachword.', 'ItisthemostcompleteresourceofthistypeforGerman']","['andsoon.', 'WordpairscontainingpolysemouswordsareexpandedtoconceptpairsusingGermaNet #TAUTHOR_TAG,theGermanequivalenttoWordNet,asasenseinventoryforeachword.', 'ItisthemostcompleteresourceofthistypeforGerman']","['', 'WordpairscontainingpolysemouswordsareexpandedtoconceptpairsusingGermaNet #TAUTHOR_TAG,theGermanequivalenttoWordNet,asasenseinventoryforeachword.', 'ItisthemostcompleteresourceofthistypeforGerman']",5
"['ematicalanalysiscanassessameasurewithrespecttosomeformalproperties,e.g.whetherameasureisametric #TAUTHOR_TAG.']","['ematicalanalysiscanassessameasurewithrespecttosomeformalproperties,e.g.whetherameasureisametric #TAUTHOR_TAG.4', '']","['ematicalanalysiscanassessameasurewithrespecttosomeformalproperties,e.g.whetherameasureisametric #TAUTHOR_TAG.4', '']","['ematicalanalysiscanassessameasurewithrespecttosomeformalproperties,e.g.whetherameasureisametric #TAUTHOR_TAG.4', '']",0
"['ourexperiment,intra-subjectcorrelationwasr=.670forthefirstandr=.623forthesecondindividualwhorepeatedtheexperiment,yieldingasummarizedintra-subjectcorrelationofr=.647.', ' #TAUTHOR_TAGreportedanintra-subjectcorrelationofr=.85for15subjectsjudgingthesimilarityofasubset(36)oftheoriginal65wordpairs.', 'Thevaluesmayagainnotbecompareddirectly.', '']","['ourexperiment,intra-subjectcorrelationwasr=.670forthefirstandr=.623forthesecondindividualwhorepeatedtheexperiment,yieldingasummarizedintra-subjectcorrelationofr=.647.', ' #TAUTHOR_TAGreportedanintra-subjectcorrelationofr=.85for15subjectsjudgingthesimilarityofasubset(36)oftheoriginal65wordpairs.', 'Thevaluesmayagainnotbecompareddirectly.', '']","['ourexperiment,intra-subjectcorrelationwasr=.670forthefirstandr=.623forthesecondindividualwhorepeatedtheexperiment,yieldingasummarizedintra-subjectcorrelationofr=.647.', ' #TAUTHOR_TAGreportedanintra-subjectcorrelationofr=.85for15subjectsjudgingthesimilarityofasubset(36)oftheoriginal65wordpairs.', 'Thevaluesmayagainnotbecompareddirectly.', '']","['ourexperiment,intra-subjectcorrelationwasr=.670forthefirstandr=.623forthesecondindividualwhorepeatedtheexperiment,yieldingasummarizedintra-subjectcorrelationofr=.647.', ' #TAUTHOR_TAGreportedanintra-subjectcorrelationofr=.85for15subjectsjudgingthesimilarityofasubset(36)oftheoriginal65wordpairs.', 'Thevaluesmayagainnotbecompareddirectly.', '']",1
"['', 'Weusedtherevisedexperimentalsetup #TAUTHOR_TAG,basedondiscreterelatednessscoresandpresentationofwordpairsinisolation,thatisscalabletothehighernumberofpairs.', '']","['', 'Weusedtherevisedexperimentalsetup #TAUTHOR_TAG,basedondiscreterelatednessscoresandpresentationofwordpairsinisolation,thatisscalabletothehighernumberofpairs.', '']","['thetestsetsby #AUTHOR_TAGand #AUTHOR_TAG.', 'Weusedtherevisedexperimentalsetup #TAUTHOR_TAG,basedondiscreterelatednessscoresandpresentationofwordpairsinisolation,thatisscalabletothehighernumberofpairs.', '']","['ourexperiment,weannotatedahighnumberofpairssimilarinsizetothetestsetsby #AUTHOR_TAGand #AUTHOR_TAG.', 'Weusedtherevisedexperimentalsetup #TAUTHOR_TAG,basedondiscreterelatednessscoresandpresentationofwordpairsinisolation,thatisscalabletothehighernumberofpairs.', '']",5
"['ourexperiment,weannotatedahighnumberofpairssimilarinsizetothetestsetsby #AUTHOR_TAGand #TAUTHOR_TAG.', 'Weusedtherevisedexperimentalsetup #AUTHOR_TAG']","['ourexperiment,weannotatedahighnumberofpairssimilarinsizetothetestsetsby #AUTHOR_TAGand #TAUTHOR_TAG.', 'Weusedtherevisedexperimentalsetup #AUTHOR_TAG']","['ourexperiment,weannotatedahighnumberofpairssimilarinsizetothetestsetsby #AUTHOR_TAGand #TAUTHOR_TAG.', 'Weusedtherevisedexperimentalsetup #AUTHOR_TAG']","['ourexperiment,weannotatedahighnumberofpairssimilarinsizetothetestsetsby #AUTHOR_TAGand #TAUTHOR_TAG.', 'Weusedtherevisedexperimentalsetup #AUTHOR_TAG,basedondiscreterelatednessscoresandpresentationofwordpairsinisolation,thatisscalabletothehighernumberofpairs.', '']",1
"['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.dictionary-based #AUTHOR_TAG,ontology-based #TAUTHOR_TAG,information-based #AUTHOR_TAGordistributional #AUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']","['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.dictionary-based #AUTHOR_TAG,ontology-based #TAUTHOR_TAG,information-based #AUTHOR_TAGordistributional #AUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']","['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.dictionary-based #AUTHOR_TAG,ontology-based #TAUTHOR_TAG,information-based #AUTHOR_TAGordistributional #AUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']","['approachesforcomputingsemanticrelatednessofwordsorconceptshavebeenproposed,e.g.dictionary-based #AUTHOR_TAG,ontology-based #TAUTHOR_TAG,information-based #AUTHOR_TAGordistributional #AUTHOR_TAG.', 'Theknowledgesourcesusedforcomputingrelatednesscanbeasdifferentasdictionaries,ontologiesorlargecorpora']",0
"['3', 'Dissimilarwordscanbesemanticallyrelated,e.g.', 'viafunctionalrelationships(night-dark)orwhentheyareantonyms(high-low).', 'ManyNLPapplicationsrequireknowledgeaboutsemanticrelatednessratherthanjustsimilarity #TAUTHOR_TAG']","['3', 'Dissimilarwordscanbesemanticallyrelated,e.g.', 'viafunctionalrelationships(night-dark)orwhentheyareantonyms(high-low).', 'ManyNLPapplicationsrequireknowledgeaboutsemanticrelatednessratherthanjustsimilarity #TAUTHOR_TAG']","['3', 'Dissimilarwordscanbesemanticallyrelated,e.g.', 'viafunctionalrelationships(night-dark)orwhentheyareantonyms(high-low).', 'ManyNLPapplicationsrequireknowledgeaboutsemanticrelatednessratherthanjustsimilarity #TAUTHOR_TAG']","['', 'Dissimilarwordscanbesemanticallyrelated,e.g.', 'viafunctionalrelationships(night-dark)orwhentheyareantonyms(high-low).', 'ManyNLPapplicationsrequireknowledgeaboutsemanticrelatednessratherthanjustsimilarity #TAUTHOR_TAG']",0
"['theseminalworkby #TAUTHOR_TAG,similarityjudgmentswereobtainedfrom51testsubjectson65nounpairswrittenonpapercards.', 'Testsubjectswereinstructedtoorderthecardsaccordingtothe""similarityofmeaning""andthenassignacontinuoussimilarityvalue(0.0-4.0)toeachcard.', '']","['theseminalworkby #TAUTHOR_TAG,similarityjudgmentswereobtainedfrom51testsubjectson65nounpairswrittenonpapercards.', 'Testsubjectswereinstructedtoorderthecardsaccordingtothe""similarityofmeaning""andthenassignacontinuoussimilarityvalue(0.0-4.0)toeachcard.', '']","['theseminalworkby #TAUTHOR_TAG,similarityjudgmentswereobtainedfrom51testsubjectson65nounpairswrittenonpapercards.', 'Testsubjectswereinstructedtoorderthecardsaccordingtothe""similarityofmeaning""andthenassignacontinuoussimilarityvalue(0.0-4.0)toeachcard.', '']","['theseminalworkby #TAUTHOR_TAG,similarityjudgmentswereobtainedfrom51testsubjectson65nounpairswrittenonpapercards.', 'Testsubjectswereinstructedtoorderthecardsaccordingtothe""similarityofmeaning""andthenassignacontinuoussimilarityvalue(0.0-4.0)toeachcard.', '']",0
"['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.wordsensedisambiguation #TAUTHOR_TAGormalapropismdetection #AUTHOR_TAG.']","['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.wordsensedisambiguation #TAUTHOR_TAGormalapropismdetection #AUTHOR_TAG.']","['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.wordsensedisambiguation #TAUTHOR_TAGormalapropismdetection #AUTHOR_TAG.']","['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.wordsensedisambiguation #TAUTHOR_TAGormalapropismdetection #AUTHOR_TAG. #AUTHOR_TAGargueforapplication-specificevaluationofsimilaritymeasures,becausemeasuresarealwaysusedforsometask.', '']",0
"['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.', 'wordsensedisambiguation #AUTHOR_TAGormalapropismdetection #AUTHOR_TAG.', ' #TAUTHOR_TAGargueforapplication-specificevaluationofsimilaritymeasures,becausemeasuresarealwaysusedforsometask.', '']","['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.', 'wordsensedisambiguation #AUTHOR_TAGormalapropismdetection #AUTHOR_TAG.', ' #TAUTHOR_TAGargueforapplication-specificevaluationofsimilaritymeasures,becausemeasuresarealwaysusedforsometask.', '']","['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.', 'wordsensedisambiguation #AUTHOR_TAGormalapropismdetection #AUTHOR_TAG.', ' #TAUTHOR_TAGargueforapplication-specificevaluationofsimilaritymeasures,becausemeasuresarealwaysusedforsometask.', '']","['latterquestionistackledbyapplicationspecificevaluation,whereameasureistestedwithintheframeworkofacertainapplication,e.g.', 'wordsensedisambiguation #AUTHOR_TAGormalapropismdetection #AUTHOR_TAG.', ' #TAUTHOR_TAGargueforapplication-specificevaluationofsimilaritymeasures,becausemeasuresarealwaysusedforsometask.', 'Buttheyalsonotethatevaluatingameasureaspartofausuallycomplexapplicationonlyindirectlyassessesitsquality.', 'Acertainmeasuremayworkwellinoneapplication,butnotinanother.', 'Application-basedevaluationcanonlystatethefact,butgivelittleexplanationaboutthereasons']",0
