token_context,word_context,seg_context,sent_cotext,label
"['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalsoasanimportantsourceofvaluecreation.', '']",0
"[""stitutionalconsiderationsprovidemoreargumentsforrolespecificdifferencesintheperceptionofrelationships:buyers'andsellers'rationalestobindthemselvesandbebounddiverge."", 'Abuyergenerallytriestoavoiddependenceonaparticularsupplier #TAUTHOR_TAGetal.,']","[""stitutionalconsiderationsprovidemoreargumentsforrolespecificdifferencesintheperceptionofrelationships:buyers'andsellers'rationalestobindthemselvesandbebounddiverge."", 'Abuyergenerallytriestoavoiddependenceonaparticularsupplier #TAUTHOR_TAGetal.,']","[""stitutionalconsiderationsprovidemoreargumentsforrolespecificdifferencesintheperceptionofrelationships:buyers'andsellers'rationalestobindthemselvesandbebounddiverge."", 'Abuyergenerallytriestoavoiddependenceonaparticularsupplier #TAUTHOR_TAGetal.,']","[""stitutionalconsiderationsprovidemoreargumentsforrolespecificdifferencesintheperceptionofrelationships:buyers'andsellers'rationalestobindthemselvesandbebounddiverge."", 'Abuyergenerallytriestoavoiddependenceonaparticularsupplier #TAUTHOR_TAGetal.,2005)butcompaniestodaytendtotradeinsomeoftheirindependenceagainstcostsavingsbyhavingfewer,heavilybound,highvaluesuppliers #AUTHOR_TAG.', '']",1
"['ofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2006).', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']","['ofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2006).', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']","['', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2006).', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']","['', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2006).', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']",1
"['', 'Thebuyervaluesflexibilityandreliabilityofsupplyandneedstosecureandimprovequalitylevelsofthesuppliedgoodsandservices.', 'Otherdirectfunctionsincludeinnovationandtechnologytransferaswellasprocessinnovationtoshortentimeto-marketandcycletimes #TAUTHOR_TAGetal.,2010).', 'Thesebenefitsaredispersedinthevaluechainofthebuyingfirmsuchasinpurchasing,inboundlogistics,manufacturingandassembly,orresearchanddevelopment.', '']","['', 'Thebuyervaluesflexibilityandreliabilityofsupplyandneedstosecureandimprovequalitylevelsofthesuppliedgoodsandservices.', 'Otherdirectfunctionsincludeinnovationandtechnologytransferaswellasprocessinnovationtoshortentimeto-marketandcycletimes #TAUTHOR_TAGetal.,2010).', 'Thesebenefitsaredispersedinthevaluechainofthebuyingfirmsuchasinpurchasing,inboundlogistics,manufacturingandassembly,orresearchanddevelopment.', '']","['', 'Thebuyervaluesflexibilityandreliabilityofsupplyandneedstosecureandimprovequalitylevelsofthesuppliedgoodsandservices.', 'Otherdirectfunctionsincludeinnovationandtechnologytransferaswellasprocessinnovationtoshortentimeto-marketandcycletimes #TAUTHOR_TAGetal.,2010).', 'Thesebenefitsaredispersedinthevaluechainofthebuyingfirmsuchasinpurchasing,inboundlogistics,manufacturingandassembly,orresearchanddevelopment.', '']","['', 'Thebuyervaluesflexibilityandreliabilityofsupplyandneedstosecureandimprovequalitylevelsofthesuppliedgoodsandservices.', 'Otherdirectfunctionsincludeinnovationandtechnologytransferaswellasprocessinnovationtoshortentimeto-marketandcycletimes #TAUTHOR_TAGetal.,2010).', 'Thesebenefitsaredispersedinthevaluechainofthebuyingfirmsuchasinpurchasing,inboundlogistics,manufacturingandassembly,orresearchanddevelopment.', '']",1
"['thissituationofconcreteobjectandattributes,theredonotappeartobedisadvantages #AUTHOR_TAG:infact,itispreferabletousesingleitems,asdo #AUTHOR_TAGand #TAUTHOR_TAG(2008),becausemultipleitemswouldsimplybesynonyms.', '']","['thissituationofconcreteobjectandattributes,theredonotappeartobedisadvantages #AUTHOR_TAG:infact,itispreferabletousesingleitems,asdo #AUTHOR_TAGand #TAUTHOR_TAG(2008),becausemultipleitemswouldsimplybesynonyms.', '']","['thissituationofconcreteobjectandattributes,theredonotappeartobedisadvantages #AUTHOR_TAG:infact,itispreferabletousesingleitems,asdo #AUTHOR_TAGand #TAUTHOR_TAG(2008),becausemultipleitemswouldsimplybesynonyms.', '']","['', 'Inthissituationofconcreteobjectandattributes,theredonotappeartobedisadvantages #AUTHOR_TAG:infact,itispreferabletousesingleitems,asdo #AUTHOR_TAGand #TAUTHOR_TAG(2008),becausemultipleitemswouldsimplybesynonyms.', '']",1
"[',theliteratureprovidesastartingpointtostudyroledifferencesinrelationshipvaluebetweenbuyersandsellers:fromavaluechainperspective #TAUTHOR_TAG,1985),astakeninthispaper,thefundamentaldifferencebetweena']","[',theliteratureprovidesastartingpointtostudyroledifferencesinrelationshipvaluebetweenbuyersandsellers:fromavaluechainperspective #TAUTHOR_TAG,1985),astakeninthispaper,thefundamentaldifferencebetweena']","[',theliteratureprovidesastartingpointtostudyroledifferencesinrelationshipvaluebetweenbuyersandsellers:fromavaluechainperspective #TAUTHOR_TAG,1985),astakeninthispaper,thefundamentaldifferencebetweenasupplierandbuyeristhatafocalbuyer-sellerrelationship']","["",theliteratureprovidesastartingpointtostudyroledifferencesinrelationshipvaluebetweenbuyersandsellers:fromavaluechainperspective #TAUTHOR_TAG,1985),astakeninthispaper,thefundamentaldifferencebetweenasupplierandbuyeristhatafocalbuyer-sellerrelationshipislocatedtowardtheendofasupplier'svaluechainandtowardtheoutsetofabuyer'svaluechain""]",0
"['', 'Suppliers,ontheotherhand,trytostabilizetheircustomerbasebecausecustomerretentionislesscostlythancustomeracquisition #TAUTHOR_TAG,1993).', '']","['', 'Suppliers,ontheotherhand,trytostabilizetheircustomerbasebecausecustomerretentionislesscostlythancustomeracquisition #TAUTHOR_TAG,1993).', '']","['', 'Suppliers,ontheotherhand,trytostabilizetheircustomerbasebecausecustomerretentionislesscostlythancustomeracquisition #TAUTHOR_TAG,1993).', '']","['', 'Suppliers,ontheotherhand,trytostabilizetheircustomerbasebecausecustomerretentionislesscostlythancustomeracquisition #TAUTHOR_TAG,1993).', 'Bindingcustomersisthereforeanimportantobjectiveforsuppliers']",0
"['conceptofrelationshipvaluehasemergedasanaggregatemeasureforrelationshipoutputs #AUTHOR_TAG.', 'Relationshipvaluecanbedefinedasthesumofthebenefitsandcostreductionsgeneratedinanongoingexchangewithabusinesspartner #TAUTHOR_TAGetal.,2009).', '']","['conceptofrelationshipvaluehasemergedasanaggregatemeasureforrelationshipoutputs #AUTHOR_TAG.', 'Relationshipvaluecanbedefinedasthesumofthebenefitsandcostreductionsgeneratedinanongoingexchangewithabusinesspartner #TAUTHOR_TAGetal.,2009).', '']","['conceptofrelationshipvaluehasemergedasanaggregatemeasureforrelationshipoutputs #AUTHOR_TAG.', 'Relationshipvaluecanbedefinedasthesumofthebenefitsandcostreductionsgeneratedinanongoingexchangewithabusinesspartner #TAUTHOR_TAGetal.,2009).', '']","['conceptofrelationshipvaluehasemergedasanaggregatemeasureforrelationshipoutputs #AUTHOR_TAG.', 'Relationshipvaluecanbedefinedasthesumofthebenefitsandcostreductionsgeneratedinanongoingexchangewithabusinesspartner #TAUTHOR_TAGetal.,2009).', 'Sofar,researchonrelationshipvalueisdirectedatbetterunderstandingthedriversofvaluecreationwithinrelationships(e.g.', ' #AUTHOR_TAG,themultidimensionalanddynamicnatureofvaluecreationinbusinessrelationships(e.g.', ' #AUTHOR_TAG,andtheprocessesthroughwhichvaluedevelops(e.g.', '']",1
"['tofullyassesstheconstructdomains,whilealldependentmeasuresweretakenasmeaningfulsingleitemmeasures.', 'Theobjectofthisstudy\'squestionnaireisasingleclearly-identifiedbuyer-sellerrelationshipforeachrespondent,andhenceis""concrete"" #TAUTHOR_TAG,2002).', 'Theattributesassessedforthedependentvariablesareofthetypethathavelittledisagreementbetweenraters,soarealsodeemedconcrete.', '']","['tofullyassesstheconstructdomains,whilealldependentmeasuresweretakenasmeaningfulsingleitemmeasures.', 'Theobjectofthisstudy\'squestionnaireisasingleclearly-identifiedbuyer-sellerrelationshipforeachrespondent,andhenceis""concrete"" #TAUTHOR_TAG,2002).', 'Theattributesassessedforthedependentvariablesareofthetypethathavelittledisagreementbetweenraters,soarealsodeemedconcrete.', '']","['tofullyassesstheconstructdomains,whilealldependentmeasuresweretakenasmeaningfulsingleitemmeasures.', 'Theobjectofthisstudy\'squestionnaireisasingleclearly-identifiedbuyer-sellerrelationshipforeachrespondent,andhenceis""concrete"" #TAUTHOR_TAG,2002).', 'Theattributesassessedforthedependentvariablesareofthetypethathavelittledisagreementbetweenraters,soarealsodeemedconcrete.', '']","['ourtwoexogenousconstructs,relationshipvalueandswitchingcosts,multi-itemscaleswereusedinordertofullyassesstheconstructdomains,whilealldependentmeasuresweretakenasmeaningfulsingleitemmeasures.', 'Theobjectofthisstudy\'squestionnaireisasingleclearly-identifiedbuyer-sellerrelationshipforeachrespondent,andhenceis""concrete"" #TAUTHOR_TAG,2002).', 'Theattributesassessedforthedependentvariablesareofthetypethathavelittledisagreementbetweenraters,soarealsodeemedconcrete.', '']",5
"['themeasuresbeforeanalysis.', 'Followingthesetofstepsproposedby #TAUTHOR_TAGand #AUTHOR_TAGweestablishedconfiguralandpartialmetricmeasurementinvarianceforthemulti-itemmeasuresinthedifferentcountries.', '']","['themeasuresbeforeanalysis.', 'Followingthesetofstepsproposedby #TAUTHOR_TAGand #AUTHOR_TAGweestablishedconfiguralandpartialmetricmeasurementinvarianceforthemulti-itemmeasuresinthedifferentcountries.', '']","['themeasuresbeforeanalysis.', 'Followingthesetofstepsproposedby #TAUTHOR_TAGand #AUTHOR_TAGweestablishedconfiguralandpartialmetricmeasurementinvarianceforthemulti-itemmeasuresinthedifferentcountries.', '']","['wehadcollecteddatainfourdifferentcountries,weneededtoestablishcomparabilityofthemeasuresbeforeanalysis.', 'Followingthesetofstepsproposedby #TAUTHOR_TAGand #AUTHOR_TAGweestablishedconfiguralandpartialmetricmeasurementinvarianceforthemulti-itemmeasuresinthedifferentcountries.', '']",5
"['', 'Toobtainsufficientvarianceforeffectiveanalysis,werandomlyaskedonehalfoftherespondentstoselectawell-functioningrelationshipasthequestionnairesubjectandtheotherhalfaratherproblematicone(forasimilarproceduresee #TAUTHOR_TAG& #AUTHOR_TAG.2Overallresponseratesweres']","['', 'Toobtainsufficientvarianceforeffectiveanalysis,werandomlyaskedonehalfoftherespondentstoselectawell-functioningrelationshipasthequestionnairesubjectandtheotherhalfaratherproblematicone(forasimilarproceduresee #TAUTHOR_TAG& #AUTHOR_TAG.2Overallresponseratesweresatisfactory']","['', 'Toobtainsufficientvarianceforeffectiveanalysis,werandomlyaskedonehalfoftherespondentstoselectawell-functioningrelationshipasthequestionnairesubjectandtheotherhalfaratherproblematicone(forasimilarproceduresee #TAUTHOR_TAG& #AUTHOR_TAG.2Overallresponseratesweres']","['', 'Toobtainsufficientvarianceforeffectiveanalysis,werandomlyaskedonehalfoftherespondentstoselectawell-functioningrelationshipasthequestionnairesubjectandtheotherhalfaratherproblematicone(forasimilarproceduresee #TAUTHOR_TAG& #AUTHOR_TAG.2Overallresponseratesweresatisfactoryatalevelof18.20%forsellersand10.93%forbuyers.', '']",1
"['', 'Thisdescriptionalsoappliesforsuppliers:theygenerallytrytoleverageanexistingrelationshipbycross-sellingorofferingnewservices #AUTHOR_TAG,providingcapital,information,anddedicatedstafforadaptingtheirproductionandlogisticstocustomerdemands #TAUTHOR_TAGetal.,2007).', '']","['', 'Thisdescriptionalsoappliesforsuppliers:theygenerallytrytoleverageanexistingrelationshipbycross-sellingorofferingnewservices #AUTHOR_TAG,providingcapital,information,anddedicatedstafforadaptingtheirproductionandlogisticstocustomerdemands #TAUTHOR_TAGetal.,2007).', '']","['', 'Thisdescriptionalsoappliesforsuppliers:theygenerallytrytoleverageanexistingrelationshipbycross-sellingorofferingnewservices #AUTHOR_TAG,providingcapital,information,anddedicatedstafforadaptingtheirproductionandlogisticstocustomerdemands #TAUTHOR_TAGetal.,2007).', '']","['', 'Thisdescriptionalsoappliesforsuppliers:theygenerallytrytoleverageanexistingrelationshipbycross-sellingorofferingnewservices #AUTHOR_TAG,providingcapital,information,anddedicatedstafforadaptingtheirproductionandlogisticstocustomerdemands #TAUTHOR_TAGetal.,2007).', 'However,thedegreetowhichacustomerorasupplierisreadytoenhancetheirrelationshipvariesaccordingtothecurrentstateoftheirrelationship.', '']",1
"[""everyconstruct'sAVEishigherthanthehighestsquaredcorrelationwithanyotherconstruct #AUTHOR_TAG."", 'Aftervalidationofthemeasurementmodelswesummatedtheitemsforeachconstructinlinewith #AUTHOR_TAGand #TAUTHOR_TAGand #AUTHOR_TAG.', 'Wethuscircumventedtheproblematicinstabilityoffactorscoresacrossdifferentsub-samplesaswellastheproblemsattachedtomeasurementmodelinvariance #AUTHOR_TAGwhencomparingdifferentgroups,suchasbuyersandsellers']","[""everyconstruct'sAVEishigherthanthehighestsquaredcorrelationwithanyotherconstruct #AUTHOR_TAG."", 'Aftervalidationofthemeasurementmodelswesummatedtheitemsforeachconstructinlinewith #AUTHOR_TAGand #TAUTHOR_TAGand #AUTHOR_TAG.', 'Wethuscircumventedtheproblematicinstabilityoffactorscoresacrossdifferentsub-samplesaswellastheproblemsattachedtomeasurementmodelinvariance #AUTHOR_TAGwhencomparingdifferentgroups,suchasbuyersandsellers']","[""everyconstruct'sAVEishigherthanthehighestsquaredcorrelationwithanyotherconstruct #AUTHOR_TAG."", 'Aftervalidationofthemeasurementmodelswesummatedtheitemsforeachconstructinlinewith #AUTHOR_TAGand #TAUTHOR_TAGand #AUTHOR_TAG.', 'Wethuscircumventedtheproblematicinstabilityoffactorscoresacrossdifferentsub-samplesaswellastheproblemsattachedtomeasurementmodelinvariance #AUTHOR_TAGwhencomparingdifferentgroups,suchasbuyersandsellers']","['', ""DiscriminantvaliditywasassessedaccordingtotheFornell-Larckercriterion:everyconstruct'sAVEishigherthanthehighestsquaredcorrelationwithanyotherconstruct #AUTHOR_TAG."", 'Aftervalidationofthemeasurementmodelswesummatedtheitemsforeachconstructinlinewith #AUTHOR_TAGand #TAUTHOR_TAGand #AUTHOR_TAG.', 'Wethuscircumventedtheproblematicinstabilityoffactorscoresacrossdifferentsub-samplesaswellastheproblemsattachedtomeasurementmodelinvariance #AUTHOR_TAGwhencomparingdifferentgroups,suchasbuyersandsellers']",1
"['', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalsoasanimportantsourceofvaluecreation.', 'Indeed,productivityadvantagesofspecificinvestmentsbecomeapparentwhentheoriginalTCAassumption""outputisheldconstant"" #AUTHOR_TAGp.85)isgivenup #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']","['', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalsoasanimportantsourceofvaluecreation.', 'Indeed,productivityadvantagesofspecificinvestmentsbecomeapparentwhentheoriginalTCAassumption""outputisheldconstant"" #AUTHOR_TAGp.85)isgivenup #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']","['', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalsoasanimportantsourceofvaluecreation.', 'Indeed,productivityadvantagesofspecificinvestmentsbecomeapparentwhentheoriginalTCAassumption""outputisheldconstant"" #AUTHOR_TAGp.85)isgivenup #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']","['', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalsoasanimportantsourceofvaluecreation.', 'Indeed,productivityadvantagesofspecificinvestmentsbecomeapparentwhentheoriginalTCAassumption""outputisheldconstant"" #AUTHOR_TAGp.85)isgivenup #TAUTHOR_TAG,1999; #AUTHOR_TAG.', '']",1
"['ofvaluecreationinbusinessrelationshipsaremainlyconductedfromeitherthecustomerperspective(e.g.', ' #AUTHOR_TAGRavald&Gr�_nroos,1996;orthesupplierperspective(e.g.', 'M�_ller&T�_rr�_nen,2003; #AUTHOR_TAG.', 'Veryfewdyadicstudiesonrelationshipvaluehaveconsideredbothsidesofparticularrelationships #TAUTHOR_TAG& #AUTHOR_TAG']","['ofvaluecreationinbusinessrelationshipsaremainlyconductedfromeitherthecustomerperspective(e.g.', ' #AUTHOR_TAGRavald&Gr�_nroos,1996;orthesupplierperspective(e.g.', 'M�_ller&T�_rr�_nen,2003; #AUTHOR_TAG.', 'Veryfewdyadicstudiesonrelationshipvaluehaveconsideredbothsidesofparticularrelationships #TAUTHOR_TAG& #AUTHOR_TAG']","['ofvaluecreationinbusinessrelationshipsaremainlyconductedfromeitherthecustomerperspective(e.g.', ' #AUTHOR_TAGRavald&Gr�_nroos,1996;orthesupplierperspective(e.g.', 'M�_ller&T�_rr�_nen,2003; #AUTHOR_TAG.', 'Veryfewdyadicstudiesonrelationshipvaluehaveconsideredbothsidesofparticularrelationships #TAUTHOR_TAG& #AUTHOR_TAG']","['ofvaluecreationinbusinessrelationshipsaremainlyconductedfromeitherthecustomerperspective(e.g.', ' #AUTHOR_TAGRavald&Gr�_nroos,1996;orthesupplierperspective(e.g.', 'M�_ller&T�_rr�_nen,2003; #AUTHOR_TAG.', 'Veryfewdyadicstudiesonrelationshipvaluehaveconsideredbothsidesofparticularrelationships #TAUTHOR_TAG& #AUTHOR_TAG']",1
"['orbecausetheywantto.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAGetal.,1995; #AUTHOR_TAG.', '']","['orbecausetheywantto.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAGetal.,1995; #AUTHOR_TAG.', '']","['orbecausetheywantto.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAGetal.,1995; #AUTHOR_TAG.', '']","['literatureonindustrialmarketingseemstoagreethatcompaniesmaintainrelationshipseitherbecausetheyhavetoorbecausetheywantto.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAGetal.,1995; #AUTHOR_TAG.', 'Whileearlyresearchmodelscommitmentasaonedimensionalconstruct(e.g.', ' #AUTHOR_TAG,laterstudiesoftenhighlightitsduality.', '']",0
