CC,label
"It is assumed that the detection of CTCs is associated with cancer, based on the finding that CTCs can be detected in all major cancers and not in healthy subjects or those with benign disease #AUTHOR_TAG . Most of the assays are based on enrichment and subsequent identification of CTCs using monoclonal antibodies directed against epithelial epitopes, for example, the trans",0
"Although the first report on circulating tumors was published by Ashworth in 1869 #AUTHOR_TAG , the lack of technology precluded further investigations on their clinical use until recently. Developments in immun",0
A CPC was defined according to the criteria of (international society of hematotherapy and genetic engineering) ISHAGE #AUTHOR_TAG  and the expression of P504S,5
"and controls [13][14][15]. Similarly using RT-PCR, 8% of patients with benign prostatic disease had CPCs detected #AUTHOR_TAG .</s>",5
"This has implications on systems based on EpCAM, Cytokeratin, or PSA alone and may explain why no significant differences were found on the frequency of CPCs detected in early prostate cancer and controls [13][14]#AUTHOR_TAG . Similarly using RT-PCR, 8% of patients with benign prostatic disease had CPCs detected [16].</s>",1
"atin, or PSA alone and may explain why no significant differences were found on the frequency of CPCs detected in early prostate cancer and controls [13]#AUTHOR_TAG [15]. Similarly using RT-PCR, 8% of patients with benign prostatic disease had CPCs detected [16].</s>",1
HAGE [11] and the expression of P504S according to the consensus of the american association of pathologists #AUTHOR_TAG . A malignant CPC was,0
"digital rectal examination (DRE) abnormal or suspicious of cancer. This was defined as the presence of a nodule, areas of indurations, or asymmetry in the size of the lateral lobes #AUTHOR_TAG . An ultrasound guided 12-core biopsy was",0
asymmetry in the size of the lateral lobes [9]. An ultrasound guided 12-core biopsy was taken according to standard recommendations #AUTHOR_TAG .</s>,0
"as controls were all CPC negative; in the 409 men, the frequency of malignant CPC detection increased significantly with age and PSA level and is associated with a biopsy positive for cancer #AUTHOR_TAG . It was",5
"samples. Normal or benign cells do not express P504S, whereas cells arising from prostatic intraepithelial neoplasia (PIN) or cancer are positive #AUTHOR_TAG . Thus, at least in prostate cancer patients, the use of double immunomarcation could resolve this problem, whereby a malignant circulating prostate cell (CPC) would need to express both PSA and P504S, a benign CPC only PSA.",5
"The use of the biomarker P504S, although not prostate specific #AUTHOR_TAG , has facilitated the differentiation between normal, dysplastic, and malignant tissues in prostate biopsy samples. Normal or benign cells do not express P504S, whereas cells arising from prostatic intraepithelial neoplasia (PIN) or cancer are positive [6]. Thus,",5
"as in breast or colon cancer, the detection of these benign cells could be interpreted as a relapse of the primary cancer. This is in addition to the potential problem of CTCs that do not express EpCAM or cytokeratins #AUTHOR_TAG .</s>",5
"foci and thus clinically represent cancer cells. This may explain why after primary surgery the use of EpCAM-, Cytokeratin-or PSA-based markers is associated with prognosis and survival #AUTHOR_TAG .</s>",1
"measure, while an exponential-power generalization of the usual normal distribution was introduced and studied in #AUTHOR_TAG [4][5]. This generalized",4
technology now are highly given attention and undergo a huge research. The 5G technology has huge data capabilities to support multi-Gbps data rates and has ability to gather unrestricted call volumes as well as infinite data broadcast within latest mobile technology #AUTHOR_TAG . Therefore millimeter-wave communication systems are required.</s>,3
"-wave communication systems using narrow beams at the transmitter and receiver, which suppress the interference of neighboring beams. The narrow beam also strongly reduces the angular spread of the incoming waves and the multipath components of millimeter waves to be limited. Therefore, by having the beam forming, beam-forming weights can be adjusted to a desired area or location #AUTHOR_TAG . There are two types of beam forming",5
"adjusted to a desired area or location [2]. There are two types of beam forming technology. The first one is fixed beam forming and another is adaptive beam forming #AUTHOR_TAG . Adaptive beam forming forms effective beams by adapting beam width and beam direction depending on the surrounding state of radio channels. It requires high hardware complexity and needs extra feedback mechanism for beam forming. While in fixed beam forming, beams with a fixed direction and width are generated.",0
"are the most famous. The radiation pattern of a patch array antenna is fixed. However, by controlling the progressive phase difference between the elements, the maximum radiation can be shifted in any desired direction to form a scanning array #AUTHOR_TAG . This type of antenna is called a phase array antenna.</s>",0
"eronautical applications. In terms of practical implementation, various technologies such as GPS, radiofrequency identification (RFID), tracking, traffic control and collision avoidance radars and wireless local area network (W-LAN), have been employed in developing the indoor localization and scanning systems #AUTHOR_TAG .</s>",0
"<s> Modern wireless communication systems require a low profile, lightweight, high gain and simple structure antennas to ensure reliability, mobility, and high efficiency #AUTHOR_TAG . Therefore, mircostrip antenna is highly preferred due to its low profile, easy to fabricate and feed, and easy to use in the array or incorporate with other microstrip circuit elements [6].</s>",5
"Modern wireless communication systems require a low profile, lightweight, high gain and simple structure antennas to ensure reliability, mobility, and high efficiency [5]. Therefore, mircostrip antenna is highly preferred due to its low profile, easy to fabricate and feed, and easy to use in the array or incorporate with other microstrip circuit elements #AUTHOR_TAG .</s>",5
