CC,label
"critical for therapeutic purposes as these patients are generally resistant to differentiating retinoid therapy, specifically alltrans retinoic acid (ATRA) #AUTHOR_TAG , and treatment should be with standard AML regimens according to current recommendations [8].</s>",0
"elocytic features after a relatively long latency implicating the requirement for further cooperating mutations to fully recapitulate the APL phenotype [#AUTHOR_TAG ,10]. The development and application of whole exome sequencing and targeted exome sequencing have led to the identification of several cooperating mutations in APL and demonstrates",0
"or arsenic trioxide results in favorable rates of complete remission and overall survival, provided that the patient can be supportively managed through the initial coagulopathy #AUTHOR_TAG . However, a small proportion of patients harbor variant translocations that result in fusion of RARA to one of a number of alternative partner genes",0
"U.S. set of scales for dementia at the end of life [6]. Recent work developed also from sharing newly collected [3] and existing data #AUTHOR_TAG -the Dutch author analyzing the U.S. data and vice versa. Where previous work focused on pneumonia, newer work was on modifiable factors",0
"We also discuss assessment of engagement that is important for quality of life. The most important symptoms at the end of life with dementia are pain, shortness of breath, and behavioral symptoms [#AUTHOR_TAG ,12]. We discuss measures for each of these symptoms, and regarding behaviors, we include social behaviors when discussing rejection of care and engagement. We conclude with",0
"about half of patients (31%; [38]; 53%; [39]). More than half of residents who were dying with advanced dementia experienced pain in the last week of life that was not satisfactorily managed [#AUTHOR_TAG ,41]. The prevalence of pain increases to 80% if rare pain is included [11].</s>",0
"ance, and low interest/pleasure [10], and difficulty concentrating/fidgety and feeling tired/sleep disturbance #AUTHOR_TAG , have been found to predict impairment in work productivity. However, these studies examined nonclinical populations or combined",0
"prevalence of MDD in the general population. For example, the Canadian Community Health Survey (CCHS) recently reported a one-year prevalence rate of 4.5% for MDD, indicating that over 1.2 million Canadians suffer significant distress and impairment in functioning due to mood disorders #AUTHOR_TAG . Similar statistics are found for Europe [2] and the United States [3]. Depression is currently the fourth leading medical condition contributing to global burden of disease and is estimated",0
"ism. For example, one study reported that workers with MDD missed an average of 32 days of work in a 12-month assessment period #AUTHOR_TAG , while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression, and other mood disorders [6]. However, the greater",0
"ment. Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure #AUTHOR_TAG , and difficulty concentrating/fidgety and feeling tired/sleep disturbance [11], have been found to predict",0
"in a sample of employees on depression-related short-term disability, 58% were prescribed antidepressants #AUTHOR_TAG . Our study found that many medication side effects are endorsed by patients as interfering with work functioning",0
"ient Health Questionnaire, PHQ-9) and effects on work productivity, as measured by the work limitations questionnaire (WLQ) [11,#AUTHOR_TAG ]. Three symptoms (tired or little energy, little interest or pleasure, and psychomotor disturbance) were found to be significant predictors for present",5
"all patients completed the QIDS-SR [18], a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale #AUTHOR_TAG . In addition, patients completed a questionnaire specifically developed for this study that included two questions. The first question was, ""IN THE P",5
"<s> At their initial assessment, all patients completed the QIDS-SR #AUTHOR_TAG , a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale [19].",5
"and effects on work functioning, while others have not. For example, women have been found to have more work absence days than men #AUTHOR_TAG . Our results showed little effect of gender on self-perceived work interference, whether from depressive symptoms or",1
"and is not affected by residual symptoms of depression. Finally, since the side effect profiles for individual antidepressants are quite different #AUTHOR_TAG , the choice of medication for working patients should take into account those side effects that most impair work functioning",0
"[7,8]. In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually #AUTHOR_TAG .</s>",0
"of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7,#AUTHOR_TAG ]. In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually [9",0
"of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [#AUTHOR_TAG ,8]. In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually [9",0
"workers with MDD missed an average of 32 days of work in a 12-month assessment period [5], while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression, and other mood disorders #AUTHOR_TAG . However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with",0
and the United States [3]. Depression is currently the fourth leading medical condition contributing to global burden of disease and is estimated to rise to second by the year 2030 #AUTHOR_TAG .</s>,0
over 1.2 million Canadians suffer significant distress and impairment in functioning due to mood disorders [1]. Similar statistics are found for Europe [2] and the United States #AUTHOR_TAG . Depression is currently the fourth leading medical condition contributing to global burden of disease and is estimated to rise to second by the year 2030 [4].</s>,0
"present in 0.3% of cases [2]. Furthermore, using the EpCAM-based CellSearch (Veridex) methodology, Pantel et al. #AUTHOR_TAG  showed that circulating epithelial cells are found in between 0% and 18.7% of patients with benign colonic disease; the EPIS",1
controls. This finding is consistent with the fact that inflammatory cytokines can stimulate the migration of epithelial cells #AUTHOR_TAG . With respect to prostate cancer and the role of CPCs in its detection or in patients' pretreatment,1
