token_context,word_context,seg_context,sent_cotext,label
"['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,othersignificanthighlightsrecentanoraresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Thelastdecadeofthe20thcenturysawanumberofanaphoraresolutionprojectsforlanguagesotherthanEnglishsuchasFrench', '', '', '']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,othersignificanthighlightsrecentanaphoraresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Thelastdecadeofthe20thcenturysawanumberofanaphoraresolutionprojectsforlanguagesotherthanEnglishsuchasFrench,', '', '', '']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,othersignificanthighlightsrecentanaphoraresolutionresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Thelastdecadeofthe20thcenturysawanumberofanaphoraresolutionprojectsforlanguagesotherthanEnglishsuchasFrench', '', '', '']","['Whiletheshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,thereareothersignificanthighlightsinrecentanaphoraresolutionresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Thelastdecadeofthe20thcenturysawanumberofanaphoraresolutionprojectsforlanguagesotherthanEnglishsuchasFrench,German,Japanese,Spanish,Portuguese,andTurkish.', '', '', '']",0
"['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge #TAUTHOR_TAG;Carter198;RichandLuperFoy1988;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'encouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge #TAUTHOR_TAG;Carter1987;RichandLuperFoy1988;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'encouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge #TAUTHOR_TAG;Carter1987;RichandLuperFoy1988;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'encouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge #TAUTHOR_TAG;Carter1987;RichandLuperFoy1988;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'However,thepressingneedforthedevelopmentofrobustandinexpensivesolutionstomeetthedemandsofpracticalNLPsystemsencouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']",0
"['Propernamesarethemainconcernofthenamed-entityrecognitionsubtask #TAUTHOR_TAG1998)ofinformationextraction.', 'Themainobjectiveofthissubtaskistheidentificationofpropernamesandalsotheirclassificationintosemanticcategories(person,organization,location,etc.).', 'thedisambiguationofthefirstinasentence(andinotherambiguouspositions)isoneofthecentralproblems:about20%ofnamedentitiesoccurinambiguouspositions.', 'thewordBlackinthesentenceinitialpositioncanstandforaperson�ssurnameto.', '', 'nerslosttheir', '']","['Propernamesarethemainconcernofthenamed-entityrecognitionsubtask #TAUTHOR_TAG1998)ofinformationextraction.', 'Themainobjectiveofthissubtaskistheidentificationofpropernamesandalsotheirclassificationintosemanticcategories(person,organization,location,etc.).1', 'thedisambiguationofthefirstinasentence(andinotherambiguouspositions)isoneofthecentralproblems:about20%ofnamedentitiesoccurinambiguouspositions.', 'thewordBlackinthesentenceinitialpositioncanstandforaperson�ssurnametocolor.', '', 'Partnerslosttheir', '']","['Propernamesarethemainconcernofthenamed-entityrecognitionsubtask #TAUTHOR_TAG1998)ofinformationextraction.', 'Themainobjectiveofthissubtaskistheidentificationofpropernamesandalsotheirclassificationintosemanticcategories(person,organization,location,etc.).1', 'thedisambiguationofthefirstwordinasentence(andinotherambiguouspositions)isoneofthecentralproblems:about20%ofnamedentitiesoccurinambiguouspositions.', ',thewordBlackinthesentenceinitialpositioncanstandforaperson�ssurnameto', '', 'nerslosttheir', '']","['Propernamesarethemainconcernofthenamed-entityrecognitionsubtask #TAUTHOR_TAG1998)ofinformationextraction.', 'Themainobjectiveofthissubtaskistheidentificationofpropernamesandalsotheirclassificationintosemanticcategories(person,organization,location,etc.).1', 'Therethedisambiguationofthefirstwordinasentence(andinotherambiguouspositions)isoneofthecentralproblems:about20%ofnamedentitiesoccurinambiguouspositions.', 'Forinstance,thewordBlackinthesentenceinitialpositioncanstandforaperson�ssurnamebutcanalsorefertothecolor.', '', '', '']",0
"['con(periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'aPOStaggercannaturallytreatlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][ #TAUTHOR_TAG],Brill's[Brill1995a],andMaxEnt])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", '', '', '', '', '']","['convention(Sectionperiodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'aPOStaggercannaturallytreatsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][ #TAUTHOR_TAG],Brill's[Brill1995a],andMaxEnt])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", '', '', '', '', '']","['(periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'sequentlyaPOStaggercannaturallytreatlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][ #TAUTHOR_TAG],Brill's[Brill1995a],andMax])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", '', '', '', '', '']","['Inourmarkupconvention(Section2),periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'ConsequentlyaPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][ #TAUTHOR_TAG],Brill's[Brill1995a],andMaxEnt[Ratnaparkhi1996])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", '', '', '', '', '']",1
"['keytaskapproachisthedisambiguationofwordsthatfollowapotentialsentenceboundarypunctuationsign.', 'Wetacklecapitalizedwordsinasimilarfashionaswetackledtheabbreviations:throughadocument-centeredapproachthatanalyzesontheflythedistributionofambiguouslycapitalizedwordsintheentiredocument.', 'Thisisimplementedasacascadeofsimplestrategies,whichwerebrieflydescribedin #TAUTHOR_TAG.']","['keytaskapproachisthedisambiguationofwordsthatfollowapotentialsentenceboundarypunctuationsign.', 'Wetacklecapitalizedwordsinasimilarfashionaswetackledtheabbreviations:throughadocument-centeredapproachthatanalyzesontheflythedistributionofambiguouslycapitalizedwordsintheentiredocument.', 'Thisisimplementedasacascadeofsimplestrategies,whichwerebrieflydescribedin #TAUTHOR_TAG.']","['Thesecondkeytaskapproachisthedisambiguationofizedwordsthatfollowapotentialsentenceboundarypunctuationsign.', 'Wetacklecapitalizedwordsinasimilarfashionaswetackledtheabbreviations:throughadocument-centeredapproachthatanalyzesontheflythedistributionofambiguouslycapitalizedwordsintheentiredocument.', 'Thisisimplementedasacascadeofsimplestrategies,whichwerebrieflydescribedin #TAUTHOR_TAG.']","['Thesecondkeytaskofourapproachisthedisambiguationofcapitalizedwordsthatfollowapotentialsentenceboundarypunctuationsign.', '', 'Thisisimplementedasacascadeofsimplestrategies,whichwerebrieflydescribedin #TAUTHOR_TAG.']",5
"['Therearetwocorporanormallyusedforevaluationinanumberoftext-processingtasks:theBrowncorpus #TAUTHOR_TAGandtheWallStreetJournal(J)corpuspartofthePennTreebank(Marcusiew,andSantorini1993).', 'TheBrowncorpusrepresentsgeneralEnglish.', 'Itcontainsoveronemillionwordtokensandiscomposedfrom15subcorporathatbelongtodifferentgenresanddomains,rangingfromnewswiretextsandscientificpaperstofictionandtranscribedspeech.', 'Thepusisrichinout-of-vocabulary(unknown)words,spellingerrors,andungrammaticalsentenceswithcomplexinternalstructure', '']","['Therearetwocorporanormallyusedforevaluationinanumberoftext-processingtasks:theBrowncorpus #TAUTHOR_TAGandtheWallStreetJournal(WSJ)corpuspartofthePennTreebank(Marcus,andSantorini1993).', 'TheBrowncorpusrepresentsgeneralEnglish.', 'Itcontainsoveronemillionwordtokensandiscomposedfrom15subcorporathatbelongtodifferentgenresanddomains,rangingfromnewswiretextsandscientificpaperstofictionandtranscribedspeech.', 'Thecorpusisrichinout-of-vocabulary(unknown)words,spellingerrors,andungrammaticalsentenceswithcomplexinternalstructure.', '']","['Therearetwocorporanormallyusedforevaluationinanumberoftext-processingtasks:theBrowncorpus #TAUTHOR_TAGandtheWallStreetJournal(J)corpusbothpartofthePennTreebank(Marcusiew,andSantorini1993).', 'TheBrowncorpusrepresentsgeneralEnglish.', 'Itcontainsoveronemillionwordtokensandiscomposedfrom15subcorporathatbelongtodifferentgenresanddomains,rangingfromnewswiretextsandscientificpaperstofictionandtranscribedspeech.', 'TheBrowncorpusisrichinout-of-vocabulary(unknown)words,spellingerrors,andungrammaticalsentenceswithcomplexinternalstructure.', '']","['Therearetwocorporanormallyusedforevaluationinanumberoftext-processingtasks:theBrowncorpus #TAUTHOR_TAGandtheWallStreetJournal(WSJ)corpus,bothpartofthePennTreebank(Marcus,Marcinkiewicz,andSantorini1993).', 'TheBrowncorpusrepresentsgeneralEnglish.', 'Itcontainsoveronemillionwordtokensandiscomposedfrom15subcorporathatbelongtodifferentgenresanddomains,rangingfromnewswiretextsandscientificpaperstofictionandtranscribedspeech.', 'TheBrowncorpusisrichinout-of-vocabulary(unknown)words,spellingerrors,andungrammaticalsentenceswithcomplexinternalstructure.', '']",5
"['', 'de', '', '', '', '', '', '', '', '', '', '', 'he,,andMoens1998).', 'discoursesenseperdiscourse"").', 'Sincethenthisideahasbeenappliedtoseveraltasks,includingwordsensedisambiguation(Yarowsky1995)andnamed-entityrecognition #TAUTHOR_TAG.', '']","['', 'de', '', '', '', '', '', '', '', '', '', '', 'andMoens1998).', 'discoursesenseperdiscourse"").', 'Sincethenthisideahasbeenappliedtoseveraltasks,includingwordsensedisambiguation(Yarowsky1995)andnamed-entityrecognition #TAUTHOR_TAG.', '']","['', 'de', '', '', '', '', '', '', '', '', '', '', 'he,,andMoens1998).', 'discourseonesenseperdiscourse"").', 'Sincethenthisideahasbeenappliedtoseveraltasks,includingwordsensedisambiguation(Yarowsky1995)andnamed-entityrecognition #TAUTHOR_TAG.', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', 'Sincethenthisideahasbeenappliedtoseveraltasks,includingwordsensedisambiguation(Yarowsky1995)andnamed-entityrecognition #TAUTHOR_TAG.', '']",0
"['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyretrainableforanewcorpus,fora,or', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers #TAUTHOR_TAG,neuralnetworks(Palmerandearst1994),andmaximum-entropymodeling).', 'ttaskasaclassificationsuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign', '', '']","['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyretrainableforanewcorpus,foradomain,or', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers #TAUTHOR_TAG,neuralnetworks(PalmerandHearst1994),andmaximum-entropymodeling).', 'treattaskasaclassificationsuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign.', '', '']","['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyretrainableforanewcorpus,foranewdomain,or', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers #TAUTHOR_TAG,neuralnetworks(Palmerandearst1994),andmaximum-entropymodeling).', 'tassuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign.', '', '']","['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyretrainableforanewcorpus,foranewdomain,orevenforanotherlanguage.', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers #TAUTHOR_TAG,neuralnetworks(PalmerandHearst1994),andmaximum-entropymodeling(ReynarandRatnaparkhi1997).', 'Ma-chinelearningsystemstreattheSBDtaskasaclassificationproblem,usingfeaturessuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign.', '', '']",0
"['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyreanew', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers(Riley1989),neuralnetworks #TAUTHOR_TAG,andmaximum-entropymodeling().', 'Ma-learningsystemstreattheSBDtaskasaclassificationfeaturessuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign.', '', '']","['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyanew', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers(Riley1989),neuralnetworks #TAUTHOR_TAG,andmaximum-entropymodeling().', 'Ma-learningsystemstreattheSBDtaskasaclassificationfeaturessuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign.', '', '']","['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyre', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers(Riley1989),neuralnetworks #TAUTHOR_TAG,andmaximum-entropymodeling().', 'Ma-chinelearningsystemstreattheSBDtaskasfeaturessuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign.', '', '']","['Automaticallytrainablesoftwareisgenerallyseenasawayofproducingsys-temsthatarequicklyretrainableforanewcorpus,foranewdomain,orevenforanotherlanguage.', 'Thus,thesecondclassofSBDsystemsemploysmachinelearningtechniquessuchasdecisiontreeclassifiers(Riley1989),neuralnetworks #TAUTHOR_TAG,andmaximum-entropymodeling(ReynarandRatnaparkhi1997).', 'Ma-chinelearningsystemstreattheSBDtaskasaclassificationproblem,usingfeaturessuchaswordspelling,capitalization,suffix,andwordclassfoundinthelocalcon-textofapotentialsentence-terminatingpunctuationsign.', '', '']",0
"['(periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'aPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[ #TAUTHOR_TAGa],andMaxEnt[R])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", 'Thetag', '', '', '', '']","['(Sectionperiodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'aPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[ #TAUTHOR_TAGa],andMaxEnt[])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", 'Thetaggers', '', '', '', '']","['(periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'sequentlyaPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[ #TAUTHOR_TAGa],andMax])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", 'tag', '', '', '', '']","['Inourmarkupconvention(Section2),periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'ConsequentlyaPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[ #TAUTHOR_TAGa],andMaxEnt[Ratnaparkhi1996])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", '', '', '', '', '']",1
"['periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'aPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[Brill1995a],andMaxEnt[ #TAUTHOR_TAG])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", 'Theonlyreasonwhytaggerstradon', '', '', '', '']","['periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'aPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[Brill1995a],andMaxEnt[ #TAUTHOR_TAG])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", 'Theonlyreasonwhytaggerstraditionallyon', '', '', '', '']","['periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'sequentlyaPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[Brill1995a],andMaxEnt[ #TAUTHOR_TAG])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", 'Theonlyreasonwhytaggerstradon', '', '', '', '']","['Inourmarkupconvention(Section2),periodsaretokenizedasseparatetokensregardlessofwhethertheystandforfullstopsorbelongtoabbreviations.', 'ConsequentlyaPOStaggercannaturallytreatthemsimilarlytoanyotherambiguouswords.', '', '', '', ""Weseenogoodreason,however,whysuchtextspansshouldnecessarilybesentences,sincethemajorityoftaggingparadigms(e.g.,HiddenMarkovModel[HMM][Kupiec1992],Brill's[Brill1995a],andMaxEnt[ #TAUTHOR_TAG])donotattempttoparseanentiresentenceandoperateonlyinthelocalwindowoftwotothreetokens."", '', '', '', '', '']",1
"['', 'State-of-theartmachinelearningandrule-basedSsystemsanerrorrateof.%pus', 'ThebestperformanceontheWSJcorpuswasachievedbyacombinationoftheSATZsystem #TAUTHOR_TAGwiththeAlembicsystem(Aberdeenetal.1995):a0.5%errorrate.', '', '', '']","['', 'State-of-theartmachinelearningandrule-basedSBDsystemsanerrorrateof', 'ThebestperformanceontheWSJcorpuswasachievedbyacombinationoftheSATZsystem #TAUTHOR_TAGwiththeAlembicsystem(Aberdeenetal.1995):a0.5%errorrate.', '', '', '']","['', 'State-of-theartmachinelearningandrule-basedSBDsystemsanerrorrateof.%', 'ThebestperformanceontheWSJcorpuswasachievedbyacombinationoftheSATZsystem #TAUTHOR_TAGwiththeAlembicsystem(Aberdeenetal.1995):a0.5%errorrate.', '', '', '']","['', '', 'ThebestperformanceontheWSJcorpuswasachievedbyacombinationoftheSATZsystem #TAUTHOR_TAGwiththeAlembicsystem(Aberdeenetal.1995):a0.5%errorrate.', '', '', '']",1
