token_context,word_context,seg_context,sent_cotext,label
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', 'However,mostexistingsystemsusepre-authoredtutorresponsesforaddressingstudenterrors.', 'Theadvantageofthisapproachisthattutorscandeviseremediationdialoguesthatarehighlytailoredtospecificmisconceptionsmanystudentsshare,providingstep-by-stepscaffoldingandpotentiallysuggestingadditionalproblems.', '']",0
"['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #AUTHOR_TAG,andanontologymappingmechanism #TAUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']","['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #AUTHOR_TAG,andanontologymappingmechanism #TAUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']","['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #AUTHOR_TAG,andanontologymappingmechanism #TAUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']","['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #AUTHOR_TAG,andanontologymappingmechanism #TAUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']",5
['factorssuchasstudentconfidencecouldbeconsideredaswell #TAUTHOR_TAG'],['factorssuchasstudentconfidencecouldbeconsideredaswell #TAUTHOR_TAG'],['factorssuchasstudentconfidencecouldbeconsideredaswell #TAUTHOR_TAG'],['factorssuchasstudentconfidencecouldbeconsideredaswell #TAUTHOR_TAG'],3
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', 'However,mostexistingsystemsusepre-authoredtutorresponsesforaddressingstudenterrors.', 'Theadvantageofthisapproachisthattutorscandeviseremediationdialoguesthatarehighlytailoredtospecificmisconceptionsmanystudentsshare,providingstep-by-stepscaffoldingandpotentiallysuggestingadditionalproblems.', '']",0
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', 'However,mostexistingsystemsusepre-authoredtutorresponsesforaddressingstudenterrors.', 'Theadvantageofthisapproachisthattutorscandeviseremediationdialoguesthatarehighlytailoredtospecificmisconceptionsmanystudentsshare,providingstep-by-stepscaffoldingandpotentiallysuggestingadditionalproblems.', '']",0
"['', 'OurrecoverypolicyismodeledontheTargetedHelp #TAUTHOR_TAGpolicyusedintask-orienteddialogue.', 'Ifthesystemcannotfindaninterpretationforanutterance,itattemptstoproduceamessagethatdescribestheproblembutwithoutgivingawaytheanswer,for']","['', 'OurrecoverypolicyismodeledontheTargetedHelp #TAUTHOR_TAGpolicyusedintask-orienteddialogue.', 'Ifthesystemcannotfindaninterpretationforanutterance,itattemptstoproduceamessagethatdescribestheproblembutwithoutgivingawaytheanswer,forexample,""I\'msorry,I\'mhavingaproblemunderstanding.', ""Idon't""]","['', 'OurrecoverypolicyismodeledontheTargetedHelp #TAUTHOR_TAGpolicyusedintask-orienteddialogue.', 'Ifthesystemcannotfindaninterpretationforanutterance,itattemptstoproduceamessagethatdescribestheproblembutwithoutgivingawaytheanswer,for']","['', 'OurrecoverypolicyismodeledontheTargetedHelp #TAUTHOR_TAGpolicyusedintask-orienteddialogue.', 'Ifthesystemcannotfindaninterpretationforanutterance,itattemptstoproduceamessagethatdescribestheproblembutwithoutgivingawaytheanswer,forexample,""I\'msorry,I\'mhavingaproblemunderstanding.', '']",2
"['usetheTRIPSdialogueparser #TAUTHOR_TAGtoparsetheutterances.', 'Theparserprovidesadomain-independentsemanticrepresentationincludinghigh-levelwordsensesandsemanticrolelabels.', 'Thecontextualinterpreterthenusesa']","['usetheTRIPSdialogueparser #TAUTHOR_TAGtoparsetheutterances.', 'Theparserprovidesadomain-independentsemanticrepresentationincludinghigh-levelwordsensesandsemanticrolelabels.', 'Thecontextualinterpreterthenusesa']","['usetheTRIPSdialogueparser #TAUTHOR_TAGtoparsetheutterances.', 'Theparserprovidesadomain-independentsemanticrepresentationincludinghigh-levelwordsensesandsemanticrolelabels.', 'Thecontextualinterpreterthenusesareferenceresolutionapproach']","['usetheTRIPSdialogueparser #TAUTHOR_TAGtoparsetheutterances.', 'Theparserprovidesadomain-independentsemanticrepresentationincludinghigh-levelwordsensesandsemanticrolelabels.', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #AUTHOR_TAG,andanontologymappingmechanism #AUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']",5
"['systemusesaknowledgebaseimplementedintheKMrepresentationlanguage #TAUTHOR_TAGtorepresentthestateoftheworld.', '']","['systemusesaknowledgebaseimplementedintheKMrepresentationlanguage #TAUTHOR_TAGtorepresentthestateoftheworld.', '']","['systemusesaknowledgebaseimplementedintheKMrepresentationlanguage #TAUTHOR_TAGtorepresentthestateoftheworld.', '']","['systemusesaknowledgebaseimplementedintheKMrepresentationlanguage #TAUTHOR_TAGtorepresentthestateoftheworld.', '']",5
"['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference #AUTHOR_TAG,oradoptingtransformation-basedtechniques #TAUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']","['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference #AUTHOR_TAG,oradoptingtransformation-basedtechniques #TAUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']","['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference #AUTHOR_TAG,oradoptingtransformation-basedtechniques #TAUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']","['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference #AUTHOR_TAG,oradoptingtransformation-basedtechniques #TAUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']",0
"['tables(PHT)containpairsofcorrespondingphrasesintwolanguages,togetherwithassociationprobabilities.', 'TheyarewidelyusedinMTasawaytofigureouthowtotranslateinputinonelanguageintooutputinanotherlanguage #TAUTHOR_TAG.', '']","['tables(PHT)containpairsofcorrespondingphrasesintwolanguages,togetherwithassociationprobabilities.', 'TheyarewidelyusedinMTasawaytofigureouthowtotranslateinputinonelanguageintooutputinanotherlanguage #TAUTHOR_TAG.', '']","['tables(PHT)containpairsofcorrespondingphrasesintwolanguages,togetherwithassociationprobabilities.', 'TheyarewidelyusedinMTasawaytofigureouthowtotranslateinputinonelanguageintooutputinanotherlanguage #TAUTHOR_TAG.', '']","['tables(PHT)containpairsofcorrespondingphrasesintwolanguages,togetherwithassociationprobabilities.', 'TheyarewidelyusedinMTasawaytofigureouthowtotranslateinputinonelanguageintooutputinanotherlanguage #TAUTHOR_TAG.', 'Thereareseveralmethodstobuildphrasetables.', '']",0
"[',DIRT #TAUTHOR_TAG,VerbOcean #AUTHOR_TAG,FrameNet #AUTHOR_TAG,andWikipedia #AUTHOR_TAG.', 'DIRTisacollectionofsta-tisticallylearnedinferencerules,thatisofteninte-gratedasasourceoflexicalparaphrasesandentail-mentrules.', 'VerbOceanisagraphoffine-grainedsemanticrelationsbetweenverbs,whicharefre-']","[',DIRT #TAUTHOR_TAG,VerbOcean #AUTHOR_TAG,FrameNet #AUTHOR_TAG,andWikipedia #AUTHOR_TAG.', 'DIRTisacollectionofsta-tisticallylearnedinferencerules,thatisofteninte-gratedasasourceoflexicalparaphrasesandentail-mentrules.', 'VerbOceanisagraphoffine-grainedsemanticrelationsbetweenverbs,whicharefre-']","[',DIRT #TAUTHOR_TAG,VerbOcean #AUTHOR_TAG,FrameNet #AUTHOR_TAG,andWikipedia #AUTHOR_TAG.', 'DIRTisacollectionofsta-tisticallylearnedinferencerules,thatisofteninte-gratedasasourceoflexicalparaphrasesandentail-mentrules.', 'VerbOceanisagraphoffine-grainedsemanticrelationsbetweenverbs,whicharefre-']","[',DIRT #TAUTHOR_TAG,VerbOcean #AUTHOR_TAG,FrameNet #AUTHOR_TAG,andWikipedia #AUTHOR_TAG.', 'DIRTisacollectionofsta-tisticallylearnedinferencerules,thatisofteninte-gratedasasourceoflexicalparaphrasesandentail-mentrules.', 'VerbOceanisagraphoffine-grainedsemanticrelationsbetweenverbs,whicharefre-quentlyusedasasourceofpreciseentailmentrulesbetweenpredicates.', '']",0
"['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference(Tatuand #TAUTHOR_TAG,oradoptingtransformation-basedtechniques #AUTHOR_TAGBar- #AUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']","['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference(Tatuand #TAUTHOR_TAG,oradoptingtransformation-basedtechniques #AUTHOR_TAGBar- #AUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']","['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference(Tatuand #TAUTHOR_TAG,oradoptingtransformation-basedtechniques #AUTHOR_TAGBar- #AUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']","['currentapproachestomonolingualTE,eithersyntacticallyoriented #AUTHOR_TAG,orapplyinglogicalinference(Tatuand #TAUTHOR_TAG,oradoptingtransformation-basedtechniques #AUTHOR_TAGBar- #AUTHOR_TAG,incorporatedifferenttypesoflexicalknowledgetosupporttextualinference.', '']",0
"['', 'TranslationshavebeengeneratedbytheCrowdFlower3channeltoAmazonMechanicalTurk4(MTurk),adoptingthemethodologyproposedby #TAUTHOR_TAG.', ""Themethodreliesontranslation-validationcycles,definedasseparatejobsroutedtoMTurk'sworkforce."", 'TranslationjobsreturnoneSpanishversionforeachhypothesis.', 'Validationjobs']","['', 'TranslationshavebeengeneratedbytheCrowdFlower3channeltoAmazonMechanicalTurk4(MTurk),adoptingthemethodologyproposedby #TAUTHOR_TAG.', ""Themethodreliesontranslation-validationcycles,definedasseparatejobsroutedtoMTurk'sworkforce."", 'TranslationjobsreturnoneSpanishversionforeachhypothesis.', 'Validationjobs']","['', 'TranslationshavebeengeneratedbytheCrowdFlower3channeltoAmazonMechanicalTurk4(MTurk),adoptingthemethodologyproposedby #TAUTHOR_TAG.', ""Themethodreliesontranslation-validationcycles,definedasseparatejobsroutedtoMTurk'sworkforce."", 'TranslationjobsreturnoneSpanishversionforeachhypothesis.', 'Validationjobs']","['', 'TranslationshavebeengeneratedbytheCrowdFlower3channeltoAmazonMechanicalTurk4(MTurk),adoptingthemethodologyproposedby #TAUTHOR_TAG.', ""Themethodreliesontranslation-validationcycles,definedasseparatejobsroutedtoMTurk'sworkforce."", 'TranslationjobsreturnoneSpanishversionforeachhypothesis.', '']",5
"['-lingualTextualEntailment(CLTE)hasbeenproposedby #TAUTHOR_TAGasanextensionofTextualEntailment #AUTHOR_TAGthatconsistsindeciding,giventwotextsTandHindifferentlanguages,ifthemeaningofHcanbeinferredfromthemeaningofT.', 'The']","['-lingualTextualEntailment(CLTE)hasbeenproposedby #TAUTHOR_TAGasanextensionofTextualEntailment #AUTHOR_TAGthatconsistsindeciding,giventwotextsTandHindifferentlanguages,ifthemeaningofHcanbeinferredfromthemeaningofT.', 'The']","['-lingualTextualEntailment(CLTE)hasbeenproposedby #TAUTHOR_TAGasanextensionofTextualEntailment #AUTHOR_TAGthatconsistsindeciding,giventwotextsTandHindifferentlanguages,ifthemeaningofHcanbeinferredfromthemeaningofT.', 'Thetaskisinherently']","['-lingualTextualEntailment(CLTE)hasbeenproposedby #TAUTHOR_TAGasanextensionofTextualEntailment #AUTHOR_TAGthatconsistsindeciding,giventwotextsTandHindifferentlanguages,ifthemeaningofHcanbeinferredfromthemeaningofT.', 'Thetaskisinherentlydifficult,asitaddsissuesrelatedtothemultilingualdimensiontothecomplexityofsemanticinferenceatthetextuallevel.', '']",0
"['', 'Usingthebasicsolutionproposedby #TAUTHOR_TAGasatermofcomparison,weexperimentwithdifferentsourcesofmultilinguallexicalknowledgetoaddressthefollowingquestions']","['anyTEsystem.', 'Usingthebasicsolutionproposedby #TAUTHOR_TAGasatermofcomparison,weexperimentwithdifferentsourcesofmultilinguallexicalknowledgetoaddressthefollowingquestions']","['anyTEsystem.', 'Usingthebasicsolutionproposedby #TAUTHOR_TAGasatermofcomparison,weexperimentwithdifferentsourcesofmultilinguallexicalknowledgetoaddressthefollowingquestions']","['', 'Alongthisdirection,westartfromtheacquisitionanduseoflexicalknowl-edge,whichrepresentsthebasicbuildingblockofanyTEsystem.', 'Usingthebasicsolutionproposedby #TAUTHOR_TAGasatermofcomparison,weexperimentwithdifferentsourcesofmultilinguallexicalknowledgetoaddressthefollowingquestions']",1
"['', 'WerunTreeTagger #AUTHOR_TAGfortokenization,andusedtheGiza++ #TAUTHOR_TAGtoalignthetokenizedcorporaatthewordlevel.', '']","['', 'WerunTreeTagger #AUTHOR_TAGfortokenization,andusedtheGiza++ #TAUTHOR_TAGtoalignthetokenizedcorporaatthewordlevel.', '']","['', 'WerunTreeTagger #AUTHOR_TAGfortokenization,andusedtheGiza++ #TAUTHOR_TAGtoalignthetokenizedcorporaatthewordlevel.', '']","['', 'WerunTreeTagger #AUTHOR_TAGfortokenization,andusedtheGiza++ #TAUTHOR_TAGtoalignthetokenizedcorporaatthewordlevel.', 'Subsequently,weextractedthebilingualphrasetablefromthealignedcorporausingtheMosestoolkit #AUTHOR_TAG.', '']",5
"['thesamelanguage,possiblyassociatedwithprobabilities.', 'TheyprovedtobeusefulinanumberofNLPapplicationssuchasnaturallanguagegeneration #AUTHOR_TAG,multidocumentsummarization #TAUTHOR_TAG,automaticevaluationofMT #AUTHOR_TAG,andTE #AUTHOR_TAG.', '']","['thesamelanguage,possiblyassociatedwithprobabilities.', 'TheyprovedtobeusefulinanumberofNLPapplicationssuchasnaturallanguagegeneration #AUTHOR_TAG,multidocumentsummarization #TAUTHOR_TAG,automaticevaluationofMT #AUTHOR_TAG,andTE #AUTHOR_TAG.', '']","['thesamelanguage,possiblyassociatedwithprobabilities.', 'TheyprovedtobeusefulinanumberofNLPapplicationssuchasnaturallanguagegeneration #AUTHOR_TAG,multidocumentsummarization #TAUTHOR_TAG,automaticevaluationofMT #AUTHOR_TAG,andTE #AUTHOR_TAG.', '']","['aphrasetables(PPHT)containpairsofcorrespondingphrasesinthesamelanguage,possiblyassociatedwithprobabilities.', 'TheyprovedtobeusefulinanumberofNLPapplicationssuchasnaturallanguagegeneration #AUTHOR_TAG,multidocumentsummarization #TAUTHOR_TAG,automaticevaluationofMT #AUTHOR_TAG,andTE #AUTHOR_TAG.', '']",4
"['theconsensusontheusefulnessoflexicalknowledgefortextualinference,determiningtheactualimpactoftheseresourcesisnotstraightforward,astheyalwaysrepresentonecomponentincomplexarchitecturesthatmayusethemindifferentways.', 'Asemergesfromtheablationtestsreportedin #AUTHOR_TAG,eventhemostcommonresourcesprovedtohaveapositiveimpactonsomesystemsandanegativeimpactonothers.', 'Somepreviousworks #TAUTHOR_TAGindicate,asmainlimitationsofthementionedresources,theirlimitedcoverage,theirlowprecision,andthefactthattheyaremostlysuitabletocapturerelationsmainlybetweensinglewords']","['theconsensusontheusefulnessoflexicalknowledgefortextualinference,determiningtheactualimpactoftheseresourcesisnotstraightforward,astheyalwaysrepresentonecomponentincomplexarchitecturesthatmayusethemindifferentways.', 'Asemergesfromtheablationtestsreportedin #AUTHOR_TAG,eventhemostcommonresourcesprovedtohaveapositiveimpactonsomesystemsandanegativeimpactonothers.', 'Somepreviousworks #TAUTHOR_TAGindicate,asmainlimitationsofthementionedresources,theirlimitedcoverage,theirlowprecision,andthefactthattheyaremostlysuitabletocapturerelationsmainlybetweensinglewords']","['theconsensusontheusefulnessoflexicalknowledgefortextualinference,determiningtheactualimpactoftheseresourcesisnotstraightforward,astheyalwaysrepresentonecomponentincomplexarchitecturesthatmayusethemindifferentways.', 'Asemergesfromtheablationtestsreportedin #AUTHOR_TAG,eventhemostcommonresourcesprovedtohaveapositiveimpactonsomesystemsandanegativeimpactonothers.', 'Somepreviousworks #TAUTHOR_TAGindicate,asmainlimitationsofthementionedresources,theirlimitedcoverage,theirlowprecision,andthefactthattheyaremostlysuitabletocapturerelationsmainlybetweensinglewords']","['theconsensusontheusefulnessoflexicalknowledgefortextualinference,determiningtheactualimpactoftheseresourcesisnotstraightforward,astheyalwaysrepresentonecomponentincomplexarchitecturesthatmayusethemindifferentways.', 'Asemergesfromtheablationtestsreportedin #AUTHOR_TAG,eventhemostcommonresourcesprovedtohaveapositiveimpactonsomesystemsandanegativeimpactonothers.', 'Somepreviousworks #TAUTHOR_TAGindicate,asmainlimitationsofthementionedresources,theirlimitedcoverage,theirlowprecision,andthefactthattheyaremostlysuitabletocapturerelationsmainlybetweensinglewords']",0
