token_context,word_context,seg_context,sent_cotext,label
"['assumethateverydeterminerhasitsownequivalence,whichresolvesitasaquantifier:sometimesthiscanbequiteacomplicatedmatter,aswithany #TAUTHOR_TAG,whichwillresolveindifferentwaysdependingonitslinguisticcontext,buthereweavoidthiscomplexity']","['assumethateverydeterminerhasitsownequivalence,whichresolvesitasaquantifier:sometimesthiscanbequiteacomplicatedmatter,aswithany #TAUTHOR_TAG,whichwillresolveindifferentwaysdependingonitslinguisticcontext,buthereweavoidthiscomplexity']","['assumethateverydeterminerhasitsownequivalence,whichresolvesitasaquantifier:sometimesthiscanbequiteacomplicatedmatter,aswithany #TAUTHOR_TAG,whichwillresolveindifferentwaysdependingonitslinguisticcontext,buthereweavoidthiscomplexity']","['assumethateverydeterminerhasitsownequivalence,whichresolvesitasaquantifier:sometimesthiscanbequiteacomplicatedmatter,aswithany #TAUTHOR_TAG,whichwillresolveindifferentwaysdependingonitslinguisticcontext,buthereweavoidthiscomplexity']",0
"['ofambiguity,evensyntacticambiguity.', ""ThemoreconservativeapproachistotrytointegrateexistingstatisticaldisambiguationschemesforQLFs,eitherindividuallyorina``packed''structure #TAUTHOR_TAG,withtheresolutionprocessasdescribedhere."", '']","['ofambiguity,evensyntacticambiguity.', ""ThemoreconservativeapproachistotrytointegrateexistingstatisticaldisambiguationschemesforQLFs,eitherindividuallyorina``packed''structure #TAUTHOR_TAG,withtheresolutionprocessasdescribedhere."", '']","[')anduseunderspecifiedrepresentationsforalltypesofambiguity,evensyntacticambiguity.', ""ThemoreconservativeapproachistotrytointegrateexistingstatisticaldisambiguationschemesforQLFs,eitherindividuallyorina``packed''structure #TAUTHOR_TAG,withtheresolutionprocessasdescribedhere."", '']","['areseveralstategiesthatmightbepursued.', 'OneistoadoptPinkal\'s""radicalunderspecification""approach(Pinkal1995)anduseunderspecifiedrepresentationsforalltypesofambiguity,evensyntacticambiguity.', ""ThemoreconservativeapproachistotrytointegrateexistingstatisticaldisambiguationschemesforQLFs,eitherindividuallyorina``packed''structure #TAUTHOR_TAG,withtheresolutionprocessasdescribedhere."", '']",3
"['canimplementadeductivetheoryofquantifierscopeusingtheconditionalequivalencemechanism.', 'Theversionproposedherecombinesabasicinsightfrom #AUTHOR_TAGwithhigher-orderunificationtogiveananalysisthathasastrongresemblancetothatproposedin #TAUTHOR_TAG,1991),withsomedifferencesthatarecommented']","['canimplementadeductivetheoryofquantifierscopeusingtheconditionalequivalencemechanism.', 'Theversionproposedherecombinesabasicinsightfrom #AUTHOR_TAGwithhigher-orderunificationtogiveananalysisthathasastrongresemblancetothatproposedin #TAUTHOR_TAG,1991),withsomedifferencesthatarecommented']","['canimplementadeductivetheoryofquantifierscopeusingtheconditionalequivalencemechanism.', 'Theversionproposedherecombinesabasicinsightfrom #AUTHOR_TAGwithhigher-orderunificationtogiveananalysisthathasastrongresemblancetothatproposedin #TAUTHOR_TAG,1991),withsomedifferencesthatarecommented']","['canimplementadeductivetheoryofquantifierscopeusingtheconditionalequivalencemechanism.', 'Theversionproposedherecombinesabasicinsightfrom #AUTHOR_TAGwithhigher-orderunificationtogiveananalysisthathasastrongresemblancetothatproposedin #TAUTHOR_TAG,1991),withsomedifferencesthatarecommentedonbelow.', '']",1
"['isinterestingtocomparethisanalysiswiththatdescribedinDalrymple,Shieber,and #AUTHOR_TAGand #TAUTHOR_TAG,1991).', 'Recallthatintheirtreatment,quantifiednounphrasesaretreatedintwostages:firstly,whattheycalla""freevariable""oftypeeisintroducedintheNPposition,withanassociated""quantifierassumption,""whichisaddedasakindofpremise.', 'Atalaterstagethequantifierassumptionis""discharged']","['isinterestingtocomparethisanalysiswiththatdescribedinDalrymple,Shieber,and #AUTHOR_TAGand #TAUTHOR_TAG,1991).', 'Recallthatintheirtreatment,quantifiednounphrasesaretreatedintwostages:firstly,whattheycalla""freevariable""oftypeeisintroducedintheNPposition,withanassociated""quantifierassumption,""whichisaddedasakindofpremise.', 'Atalaterstagethequantifierassumptionis""discharged,""capturingalloccurrences']","['isinterestingtocomparethisanalysiswiththatdescribedinDalrymple,Shieber,and #AUTHOR_TAGand #TAUTHOR_TAG,1991).', 'Recallthatintheirtreatment,quantifiednounphrasesaretreatedintwostages:firstly,whattheycalla""freevariable""oftypeeisintroducedintheNPposition,withanassociated""quantifierassumption,""whichisaddedasakindofpremise.', 'Atalaterstagethequantifierassumptionis""discharged,""capturingalloccurrences']","['isinterestingtocomparethisanalysiswiththatdescribedinDalrymple,Shieber,and #AUTHOR_TAGand #TAUTHOR_TAG,1991).', 'Recallthatintheirtreatment,quantifiednounphrasesaretreatedintwostages:firstly,whattheycalla""freevariable""oftypeeisintroducedintheNPposition,withanassociated""quantifierassumption,""whichisaddedasakindofpremise.', 'Atalaterstagethequantifierassumptionis""discharged,""capturingalloccurrencesofthefreevariable.', 'Thustheiranalysisofsomethinglikeeverymanagerdisappearedwouldproceedasfollows']",1
"['theavailablefiverelativescopingsofthequantifiersareproduced #TAUTHOR_TAG,47),butwithouttheneedforafreevariableconstraint']","['theavailablefiverelativescopingsofthequantifiersareproduced #TAUTHOR_TAG,47),butwithouttheneedforafreevariableconstraint']","['theavailablefiverelativescopingsofthequantifiersareproduced #TAUTHOR_TAG,47),butwithouttheneedforafreevariableconstraint']",[' #TAUTHOR_TAG'],0
"['ingacalculusforreasoningwithQLFsistoolargeatasktobeundertakenhere.', 'Butthegeneraloutlinesarereasonablyclear,andwecanadaptsomeoftheUDRS #TAUTHOR_TAGworktoourownframework.', 'Reylepointsoutthatmanyoftheinferencesinvolvingunderspecifiedrepresentationsthatwewouldliketocapturerelyontheassumptionthatwhatevercontextdisambiguatesthepremisealsodisambiguatestheconclusion,evenifwedonotknowwhatthatcontextordisambiguationis.', '']","['ingacalculusforreasoningwithQLFsistoolargeatasktobeundertakenhere.', 'Butthegeneraloutlinesarereasonablyclear,andwecanadaptsomeoftheUDRS #TAUTHOR_TAGworktoourownframework.', 'Reylepointsoutthatmanyoftheinferencesinvolvingunderspecifiedrepresentationsthatwewouldliketocapturerelyontheassumptionthatwhatevercontextdisambiguatesthepremisealsodisambiguatestheconclusion,evenifwedonotknowwhatthatcontextordisambiguationis.', '']","['ingacalculusforreasoningwithQLFsistoolargeatasktobeundertakenhere.', 'Butthegeneraloutlinesarereasonablyclear,andwecanadaptsomeoftheUDRS #TAUTHOR_TAGworktoourownframework.', 'Reylepointsoutthatmanyoftheinferencesinvolvingunderspecifiedrepresentationsthatwewouldliketocapturerelyontheassumptionthatwhatevercontextdisambiguatesthepremisealsodisambiguatestheconclusion,evenifwedonotknowwhatthatcontextordisambiguationis.', '']","['ingacalculusforreasoningwithQLFsistoolargeatasktobeundertakenhere.', 'Butthegeneraloutlinesarereasonablyclear,andwecanadaptsomeoftheUDRS #TAUTHOR_TAGworktoourownframework.', 'Reylepointsoutthatmanyoftheinferencesinvolvingunderspecifiedrepresentationsthatwewouldliketocapturerelyontheassumptionthatwhatevercontextdisambiguatesthepremisealsodisambiguatestheconclusion,evenifwedonotknowwhatthatcontextordisambiguationis.', '']",5
"['presentanillustrativefirst-orderfragmentalongtheselinesandareabletosupplyacoherentformalsemanticsfortheCLF-QLFsthemselves,usingatechniqueessentiallyequivalenttosupervaluations:aQLFistrueiffallitspossibleRQLFsare,falseifftheyareallfalse,andundefinedotherwise']","['presentanillustrativefirst-orderfragmentalongtheselinesandareabletosupplyacoherentformalsemanticsfortheCLF-QLFsthemselves,usingatechniqueessentiallyequivalenttosupervaluations:aQLFistrueiffallitspossibleRQLFsare,falseifftheyareallfalse,andundefinedotherwise']","['presentanillustrativefirst-orderfragmentalongtheselinesandareabletosupplyacoherentformalsemanticsfortheCLF-QLFsthemselves,usingatechniqueessentiallyequivalenttosupervaluations:aQLFistrueiffallitspossibleRQLFsare,falseifftheyareallfalse,andundefinedotherwise']","['presentanillustrativefirst-orderfragmentalongtheselinesandareabletosupplyacoherentformalsemanticsfortheCLF-QLFsthemselves,usingatechniqueessentiallyequivalenttosupervaluations:aQLFistrueiffallitspossibleRQLFsare,falseifftheyareallfalse,andundefinedotherwise']",0
"[';Nasukawa1994;KennedyandBoguraev1996;Williams,Harvey,andPreston1996; #TAUTHOR_TAG;Mitkov1996,1998b)']","['Leass1994;Nasukawa1994;KennedyandBoguraev1996;Williams,Harvey,andPreston1996; #TAUTHOR_TAG;Mitkov1996,1998b)']","['Leass1994;Nasukawa1994;KennedyandBoguraev1996;Williams,Harvey,andPreston1996; #TAUTHOR_TAG;Mitkov1996,1998b)']","['', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994;Nasukawa1994;KennedyandBoguraev1996;Williams,Harvey,andPreston1996; #TAUTHOR_TAG;Mitkov1996,1998b)']",0
"['andWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996; #TAUTHOR_TAG;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']","['1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996; #TAUTHOR_TAG;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']","['andWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996; #TAUTHOR_TAG;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']","['', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995;Kehler1997;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996; #TAUTHOR_TAG;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']",0
"[""etreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatit']","[""etreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']","[""etreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']","[""etreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']",0
"['orinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution #TAUTHOR_TAGa,2001b).', '']","['orinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution #TAUTHOR_TAGa,2001b).', '']","['orinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution #TAUTHOR_TAGa,2001b).', '']",[' #TAUTHOR_TAG'],0
"[';LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,']","[';LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,Harvey']","[';LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,']","['', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,Harvey,andPreston1996;Baldwin1997;Mitkov1996,1998b)']",0
"['thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994; #TAUTHOR_TAG;HahnandStrube1997;Tetreault1999);']","['thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994; #TAUTHOR_TAG;HahnandStrube1997;Tetreault1999);']","['thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994; #TAUTHOR_TAG;HahnandStrube1997;Tetreault1999);']",[' #TAUTHOR_TAG'],0
"['', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995; #TAUTHOR_TAG;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes199']","['Belguith,andStys1998).', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995; #TAUTHOR_TAG;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;']","['andStys1998).', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995; #TAUTHOR_TAG;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;']",[' #TAUTHOR_TAG'],0
"['(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']","['(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']","['(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']","['', 'AgainstthebackgroundofagrowinginterestinmultilingualNLP,multilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']",0
"['', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBog']","['', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBoguraev1996;']","['', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBog']","['', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBoguraev1996;Williams,Harvey,andPreston1996;Baldwin1997;Mitkov1996,1998b)']",0
"['oftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', '']","['oftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', '']","['oftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', '']","['oftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'However,thepressingneedforthedevelopmentofrobustandinexpensivesolutionstomeetthedemandsofpracticalNLPsystemsencouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']",0
"['coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']","['coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']","['hasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']","['', 'AgainstthebackgroundofagrowinginterestinmultilingualNLP,multilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '']",0
"['lastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', '']","['lastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', '']","['lastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', '']","['lastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', 'Inparticular,moreresearchshouldbecarriedoutonthefactorsinfluencingtheperformanceofthesealgorithms.', '']",3
